,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
804,-0.174981681883549,0.364763724273297,-0.007775454365277041,0.05620051818437035,-0.02612726822207589,-0.07929684817848322,0.2426155601590458,-0.06167544748750861,0.02718345341776551,0.033255700167872194,0.06021582705005282,-0.042831629097185,-0.026146065784932043,0.010407787737343443,0.008155761876075304
805,0.06923298033434265,0.3423836202747919,0.1771183167395193,0.20197184727271175,0.08758033204421341,0.12347979579723097,0.10038263989710369,-0.038741134823631625,-0.013739809698910255,0.013322968686697696,0.043099224253646436,0.034733933640866924,-0.04348849928395924,0.0215704302474297,-0.012392964257403506
806,0.2586151873735033,0.2833200612655683,0.07546037189191827,0.08033847027411264,0.04058981855801349,0.14997009331962405,0.05153897844062842,0.013391365266810567,0.07241274441270495,-0.009431813938503503,0.06301266537407003,0.008069051448277707,-0.04664833134756222,-0.012445065489099976,-0.021651137459779285
807,0.12081865646540643,0.30636478174527576,-0.14073301565230742,-0.08665667392227674,-0.006273434570578409,0.07432407007619835,0.1388256193101031,-0.008346389915671194,0.066196901404402,-0.03303655964625503,0.0676359615097074,-0.014900119719724755,0.003938619073919776,-0.02352700247033262,0.0015487711928322031
808,0.002957052274461011,0.3999051801705331,-0.07148144420194809,-0.09840556860301218,-0.008843251478779499,-0.015197924684109762,0.25397411600826125,-0.0649835154058622,0.09933015293811004,-0.05775338429055755,0.08484000833276509,-0.002961437867439695,-0.02215154333553412,-0.028265079038752968,-0.03193683520520002
809,0.026102463395940134,0.4778113496164984,0.012900986087357024,-0.1416071000212724,-0.03652888349844259,0.05290572828344886,0.2590859564007868,-0.10890527968385746,-0.004786513305836291,-0.06898682277051695,0.10729014455391434,0.13583362358978324,-0.0627460290447292,0.03226482140939088,-0.013406883432417535
810,0.2655490763532175,0.4620448665977613,0.42645283430321024,0.12182058322207863,0.12170608454454448,0.16443070164309997,0.15368422704072962,-0.11744302116091286,-0.06349809670314595,-0.04475516515586913,0.011113264721531357,-0.003618096249468121,-0.06150745473386226,0.03300971577234438,-0.006392892583352148
811,0.46210513029644673,0.3256013340111241,0.05852427432072508,-0.14060686639876618,-0.0583226580444776,0.2441023993920041,0.012740753470349909,-0.0031910284678010217,0.025900497838318163,-0.014340808884071077,0.024527886254319748,-0.008214555800808787,-0.020371641703982528,-0.0061630604256985525,-0.023812195595866253
812,0.18225957127455375,0.2945716560126344,-0.17630000896932177,-0.15304037599429618,-0.06482148107084565,0.11682603108792886,0.018040964371810807,-0.0018603543726812308,0.00686502649273941,0.005363052477961559,0.09805589546655713,-0.07052814672596605,0.001885701278908881,0.01010330650915486,0.013948898563793118
813,0.007611200564405201,0.25846040997683317,-0.16424520337025544,0.01835303989939545,0.008429546763102183,0.050357132319643436,-0.04402504538635757,-0.024236542979881027,-0.02207756110717703,-0.012343611202254178,0.06122762123668728,-0.07224910294296068,-0.04502755529261034,-0.0018041232138964703,0.007079145754573321
814,-0.15678935654377155,0.2975546056878609,-0.20803694624683727,0.008711120974037449,0.031963317315956634,-0.03525426503344456,0.07883785616223923,-0.023776672019876325,0.024459032702493205,-0.0018160866995056179,0.09458848629393658,-0.08784877469788124,-0.022173465363194117,-0.03496846102374852,0.0030605943592329128
815,-0.22631023411903253,0.2793229025727697,-0.09724339470228839,0.1921937009064082,0.10442482405626408,0.006264115888614197,0.011123670867682801,-0.033119862252016734,-0.0468242578476586,0.022040197174226308,0.11121483620609125,-0.0844945747029066,-0.052132366511866174,0.012200659482142944,0.019924339109052745
816,-0.16488395646781637,0.28519995794215247,-0.10850318540339979,0.1463680867758837,0.0640265244670794,0.011013727507683339,0.08866863928118437,-0.024503484040495845,0.08173080352091423,0.0032820569224695025,0.047903676859710226,-0.04759692391934943,-0.037340948329012406,0.02617455774968543,0.005423035286409149
817,-0.2254439309551353,0.24266417336101248,-0.19180752063936657,0.007978701518733181,0.01887319115818316,0.029853300423566653,0.09150595413767762,-0.03395095003118555,0.056147910987336354,0.008558018829346089,0.10099272058721753,-0.0712196914740445,-0.06283252237853866,0.03079470845200493,0.007408440688484571
818,-0.32870261873204415,0.09880275263447008,-0.09816667723411673,0.04319777805512938,0.05021378773962918,0.02598695374692969,0.09620194950724804,-0.04682135315558291,0.024798729658978336,0.00528274394814219,0.10507237446847659,-0.053985478550278784,-0.05308947140019834,0.00048395998954164687,0.01272341393002651
819,-0.43228445550130323,0.07425745606800342,-0.12180092745646916,0.11162849395322504,0.12196217487321133,0.006801891122666074,0.10834834821560224,-0.06021890892442191,0.003901451786903277,-0.020976159889830436,0.08748754006914806,-0.07383740734383562,-0.06213398503027279,0.021243011132491822,0.028893960031795108
820,-0.41083848028447295,0.15445892173246667,-0.046573988303795506,0.047965110014607855,0.024371615419912195,-0.009820654904343352,0.14217545755396327,-0.0863189355667503,0.09986298938646825,0.047723481711672594,0.11672539793311787,-0.08170540305451185,-0.04547597097256126,-0.011444587635705944,0.022875814941588257
821,-0.34070540771451596,-0.07242602922990973,0.1442415270463926,0.11288643366353747,0.01730390741118792,0.05011596150845256,0.08692184992317677,-0.07091503227995292,0.002143719319936038,0.03982098887451062,0.03763068948120704,-0.040436649263660904,-0.04798100809540862,-0.007174787201741477,0.013364338841306545
822,-0.3689562167393234,-0.0929175060211171,0.014324334179125344,-0.005750046139551504,-0.010630987822384147,0.07388332742174289,0.08770076869044656,-0.08369351884411795,-0.042298456443485205,-0.002915343281577666,0.07892722394136624,-0.05617375001237651,-0.051149866699847654,0.016336725527859225,0.013872787065903353
823,-0.3978053874645821,-0.10784877842333479,0.033222213817726415,0.014930827204173366,0.013193368864647285,0.04811339984355343,0.09245680985112203,-0.10038090530176552,-0.051819992654434356,-0.008354046077561005,0.07436342524347445,-0.06071564179747963,-0.014512805994284754,-0.008977415615038741,0.007368712213017358
824,-0.4538997966895135,-0.03698899778344697,0.028001411282801973,-0.1334365899413393,-0.04526074087086507,-0.009361026545764118,0.23727356729373622,-0.08713578716761139,0.10985748305242253,0.0536233138130364,0.12525654832558467,-0.08148037534993469,-0.05957592437534482,-0.01637445744696426,0.0037740221841096842
825,-0.27158707473654653,-0.09526802476733082,0.30413205475967175,0.1413911232925052,0.08866877993953488,0.1136413062395096,0.08562649527006798,-0.06828051910661666,-0.04217290107572334,0.03766078496892931,0.09754727050062392,-0.03065624687076574,0.0048762379802105155,0.023682171266810294,-0.01327276125010899
826,-0.225858768927626,-0.12406153759334676,0.059325692457059764,-0.07444867098008366,-0.00813251020542117,0.0879629683479391,0.17160506488353436,-0.05075066066512377,0.06096549124077933,-0.003533987596868191,0.03977566574350171,-0.018176804400838333,-0.052075761028993216,-0.03716197300308116,-0.002440516294949001
827,-0.23655938196978069,-0.13978000312783795,0.028912060045589504,-0.07178385734080904,-0.007491286177027144,0.13780581725047503,0.0794150815598337,-0.08474426869179408,-0.07306861127521197,-0.0012279620360737264,0.10335253347799161,-0.0405538937383105,-0.019722837258207317,0.007973728808199675,0.025084882688346577
828,-0.2856871554924094,-0.09152379712212068,-0.051606063027045755,-0.20695245537691875,-0.090152508770852,0.10633476515912231,0.18667111276691872,-0.09991624792711525,0.07015324889763194,-0.0026406074685327886,0.04762817163491646,-0.06340622196564864,-0.025882265064547966,-0.008146748458693646,0.015631736270083275
829,-0.27945025392838135,-0.09014587772440555,0.05842354890930889,-0.07949103065493544,-0.07006563213378691,0.12451778823379778,0.12156364052156964,-0.10510400789575394,-0.028979640846541956,-0.0018867750810335274,0.06930821285453324,-0.042368982476660905,-0.013631585165228385,-0.012845493974941887,0.016465251535433673
830,-0.26490275561079024,0.027803897903134058,0.06664554260045895,0.026034665789498385,-0.0426474295076936,0.06939952532403128,0.13443143787126005,-0.09409055693425573,0.042561354622037466,0.002238078529119271,0.0728700565730092,-0.07036373598442648,-0.03313756151683761,-0.01174759521792295,0.01549679815244784
831,-0.21714476957452494,-0.030712152929876887,0.04557324481180246,0.049509627015457795,-0.0689367695018827,0.11675272804466458,0.11276567520273115,-0.09376380550597892,0.05178955945413425,-0.03335583302185195,0.04103070021484186,-0.018825374287539148,-0.06043604511681531,-0.04824110337538899,-0.007246803729114506
832,-0.2691239471397995,-0.05896065263983582,-0.0199881540823788,-0.08450208295933485,-0.1471372383528726,0.0956364340566817,0.16375398663188306,-0.0932054012479067,0.06617711076177116,-0.008162688839810023,0.07983629500421903,-0.09312314801607732,-0.026071533742096833,-0.023491376178248865,0.01860739478237806
833,-0.28390996390025824,-0.005043214308821866,0.022621124616257867,-0.11744312936045759,-0.16544995347969926,0.11987603040979526,0.17486797945903165,-0.10399592555379816,0.009511914494394124,0.0315110575903655,0.10794325641866233,-0.058377012543790935,-0.02771879564566826,-0.016298029993969582,0.015844662025384194
834,-0.2843659093397352,-0.03431849573397976,0.21063084040985622,0.1354755655588423,-0.007095578936433855,0.06310011022702318,0.2006929264211824,-0.06064580629486037,-0.02987455772269626,-0.0015921720920755063,0.06237325470042989,-0.01681502585090838,-0.027060243407842473,-0.022046449039129553,0.010861952991375368
835,-0.3680132839818676,-0.016968425005757615,0.09733191518851309,-0.01379131674489342,-0.02026407121207619,0.06587757505617071,0.2246017953059265,-0.0662734365435875,0.044903305772200065,-0.03382979201900624,0.1188148267374418,-0.0065698649715731855,-0.03278117678802671,-0.04462546897454949,-0.0014856531149520995
836,-0.23217983388052582,-0.03226227520496801,0.24240690855952485,0.07454224731296735,0.004742654652682884,0.14155429149330875,0.1496148517005017,-0.04969774080781013,0.01574448511352978,-0.003499375014534025,0.09547093191015835,-0.023311369899474254,-0.04436809703289836,0.020409067424155783,-0.013822309291194346
837,-0.13536148423168315,-0.05506665906638875,0.1069252599620471,-0.0968755771436901,-0.025793887543294546,0.1674874779407359,0.17156041437560665,-0.014330989091711115,0.01799526708097754,-0.020050086787058975,0.12023418065596891,-0.03753512759193828,-0.021164230458314566,-0.033424710494253114,-0.007001653871716555
838,-0.17382247716128815,-0.06245830363064542,0.10305222741205436,-0.0689852888139664,0.005912005548597221,0.1513427018977342,0.17985581147044083,-0.006141240147854449,0.010514489878646888,-0.02605355631437724,0.10332806349775281,-0.030971433571055963,-0.057406827914788724,0.020140816381977334,0.005484719121482306
839,-0.13146510966434397,-0.08160553570999113,0.1876227802632798,0.004838676392112534,0.054603930614284264,0.1676503104658472,0.13605021137382806,-0.013297671969518247,0.030250692531158696,-0.02182432457646424,0.08625340996593049,-0.03769716769473162,-0.03200604058384916,0.006768922298688834,-0.019933383895173858
840,-0.1303358793723964,-0.0819239526132614,-0.012535323029859392,-0.20487027339451822,-0.04093318398972453,0.18780722800512523,0.1656654919452809,-0.005105476556787739,0.06457330751428332,-0.028402481962575162,0.07751085125146423,-0.06242974456604183,-0.054777513035143686,-0.0265885809935005,0.0002505426780134836
841,-0.2650746634700206,-0.06313663892667748,-0.039929872959382766,-0.17048390018034298,-0.05768364785725115,0.15525107993210402,0.1803319635764917,-0.03339963491370994,0.05021755251849902,-0.047005720729999444,0.12822152361775335,-0.07722332607170293,-0.023817463617273982,-0.006080128042244993,0.008246135993779307
842,-0.3570436609394087,0.08211442887574433,0.0359649567817225,-0.12918553965906515,-0.055659095102758654,0.04569050569981526,0.3175750488182445,-0.034737146005932716,0.12960687068845766,0.023845828784746705,0.10227482775204749,-0.12355118780939402,-0.015166069142104173,0.000940284629024713,0.029692330292201814
843,-0.17774361058768867,0.343060042428444,0.09243595162550262,-0.010210143774917732,-0.014349236834458892,0.06228963973141721,0.2932439084078407,-0.012491200053823424,0.013680512983057029,0.030179344033174904,0.10682802124261527,-0.01873395164635668,-0.03016331704065051,0.012062454406629976,0.007736311451230186
844,-0.029200835610815132,0.26107148074770153,0.18883560153973333,0.10661492318583544,0.11695467652306801,0.17862852624573522,0.17578194202596575,0.009872959001262727,-0.11738339369517278,-0.008596250166819478,0.08921300744416212,-0.027744636050046585,0.015603978455186015,0.03535682151118894,0.015979567082803504
845,-0.07133760173535214,0.3238752607170952,-0.05555896358742767,-0.21143487557503254,-0.07383920183660274,0.06258861210794424,0.3452386451487223,-0.0023163875083360335,0.17955250467280714,0.030284268059506778,-0.013080079293341373,-0.0125347668065367,0.0017240277682901263,0.01754945489131035,-0.007895076483541546
846,0.09057743388609811,0.6504304726227418,0.04071425320608412,-0.22301674858421972,-0.16862626079099136,0.07584410900081974,0.3435822856817589,-0.03206225488468318,0.13159038889334035,0.08713673451065483,0.09358190298329314,0.029482299088977346,-0.027398001563124445,0.012826731088272876,-0.0067169707527861625
847,0.3396612357697569,0.5940078736357013,0.3879263067310615,0.08874234037734743,0.03149896588609518,0.20465487580703717,0.16260573339407955,-0.02331594199469506,-0.21455882465476797,0.07336420104434967,0.09029758423623585,-0.04052729890436211,0.01413126630002773,0.08709948380215125,0.021296718962341147
848,0.72135972943704,0.4432954711891435,0.2439663111043168,-0.05879037099537038,-0.07014150060655164,0.3606404842414927,-0.029028204673712726,-0.045945149093138016,-0.10258404303075372,0.016434135222686743,-0.03804232213462598,-0.035812902884483015,-0.031070894124213617,0.008234881334920695,0.033930427745666715
849,0.5441916355696346,0.42929671783348533,-0.16951850736330265,-0.30344485540922145,-0.2112785694593266,0.10230342537534567,0.1859695153231169,0.028524669302279263,0.17797871177946423,0.037832828714479995,-0.009013070637324518,0.007718812808019427,0.04661827323212925,-0.006841546784622149,-0.007811562859387069
850,0.39909727824900776,0.5581170901206658,0.10228978353879747,-0.13799258954128327,-0.1374362361463328,0.006015763953898223,0.20905189600460347,-0.06422377026798363,-0.03706391112800034,0.0671252791992206,0.1570991422729399,-0.04299827722726543,-0.010775098515489337,0.036067122410999,-0.007886190342891517
851,0.4781869360233046,0.6234074993025404,0.3534731584592396,-0.08657331407283375,-0.10440850692060884,0.12760518155951286,0.11885785249445974,-0.13497440267387587,-0.07774447402883855,0.13635941421943507,0.13003637297678064,-0.05328064171454259,-0.07627574325868261,0.01458590751365407,-0.0147707792196111
852,0.8059330017352373,0.19875691206120652,0.32983318638859566,-0.16815815417852747,-0.10761533997419623,0.15632440870113024,0.06022378881394573,-0.04563935455994111,-0.06005386550634407,0.08834915969403294,-0.049857252522830464,-0.006395147736633488,-0.057912081507470486,-0.03438580568499779,-0.001920489824515242
853,0.47875961121964267,-0.015299241989376622,-0.05360209470660629,-0.36625317823395986,-0.2157007600413233,-0.0034417885946532315,0.02410812777291214,-0.02053966363305446,-0.024746385472019135,0.09770760565978369,0.02369982859904655,-0.03181694746058436,-0.0252006374745358,0.024907741082506603,-0.028744239085086328
854,0.1366313502135854,-0.012910036423486416,-0.1307518463668607,-0.30061518807384924,-0.10868815637184932,-0.0377094648483223,0.001853939984629701,-0.0713988564969899,-0.07906742621404718,0.06001204609371259,0.11823356428449247,-0.04335045326636967,0.021368427019132146,0.016150905685355963,-0.0009506599415726971
855,-0.014765218753213382,-0.030838699535088058,0.15863698309896482,0.07272215696161867,0.06059981984181966,-0.1563220424031821,0.00456003463454543,-0.07860953213152418,-0.017398899394679087,0.0671653587977182,0.04753863336739594,-0.009286535322595631,-0.025120876979983567,0.012839388366226853,-0.020319771367352673
856,-0.08358352662105571,-0.023142370584229268,-0.04045639459374298,-0.09868023299310275,-0.03410625081655438,-0.1823069900327988,0.07019914905492892,-0.07721891277722628,0.06893304360963498,0.0459223125042421,0.007896275292983713,-0.0006886538665272508,-0.08186336668607284,-0.0011989788426261252,-0.008468681245644993
857,-0.14834130660251008,0.04537127386987665,-0.04309309692184913,-0.16324220537003384,-0.11633401135269703,-0.16321135074504625,0.12888344367630683,-0.10090840931642413,0.07168949612664108,0.025405953787506975,0.048788009734313936,-0.08598310212851859,0.0029439863943372603,-0.01880711436557105,-0.0032713408988178936
858,-0.19952673854766953,0.09477767856766987,0.006375290927306404,-0.15145440664540552,-0.1323398323175491,-0.16274504057233904,0.16457838375257866,-0.0911801389720956,0.062405107508060276,0.09168286450028311,0.04789619601913658,-0.06020719443843179,-0.030511597013824023,-0.01113918851728892,0.00016528046578493416
859,-0.1803707658110705,0.23409755534042334,-0.0012827145162024429,-0.04125717537088086,-0.07442079417668859,-0.11896347764892272,0.08639214240572828,-0.10592423349377923,-0.007760867040710931,0.04131181722697183,0.11812493468436583,-0.006285322785268898,-0.037824708628568356,-0.035177367176403185,-0.014316558231663496
860,0.058741103232310556,0.21973836960703574,0.2730076375875113,0.15169486962926998,-0.05546458764018562,-0.004443442961247878,0.020440931792139655,-0.06330848940289163,0.0823997418284489,0.0770285697809325,-0.00558221080091127,0.008694370135030093,-0.02887928491348394,-0.02087434399635107,-0.044212688492428064
861,0.19490757871341238,0.12268723970403186,0.12792844195117797,0.10414534426025668,-0.10454896612359614,0.03761947032928246,-0.08522102567641546,-0.023560006328092693,0.013423499443027514,0.04275374678007011,0.04567206509382474,0.002130911060465504,-0.01621794982701264,-0.015045814295902411,-0.006017253073468431
862,0.11587507874767376,0.13918698317816253,-0.14244748116148953,-0.1524434667906613,-0.224180739127899,-0.027767242381130392,-0.024010655132471723,-0.06041239203426186,0.0821720094201139,0.005851294420381912,0.0308565661580751,-0.023157055297209215,-0.04925517134843188,-0.01738817015976231,0.002405968712106826
863,-0.017200700737053747,0.2442067076581215,-0.03737596110457828,-0.10347003902573633,-0.2298258121724875,-0.13076219233784325,0.08884781696353605,-0.11391996616284353,0.043437803343994594,-0.0004346401197425544,0.07824606190536683,-0.004670021102650596,-0.0013716880837920844,-0.02323938757792356,-0.026697519612707565
864,-0.03390193989560787,0.3162683286566111,-0.04579755672800485,0.007018123075312677,-0.16912714322754055,-0.06905821436874296,0.00770369834496512,-0.12193973184395314,-0.04703350519794873,-0.03230560018409322,0.09000503484186222,0.13878973576992948,-0.014028601265580433,-0.03095089182645333,-0.030531050385008283
865,-0.10639005027862646,0.43162372644920294,-0.07891433925209165,0.04574495607466918,-0.11402985944741735,-0.09247945452259915,0.03405000863647515,-0.1321528816068119,0.16702473901678005,-0.002634260449958623,0.03510285068091441,0.035684446704155645,-0.023974427118447085,-0.006319888890541077,-0.042132081512153405
866,0.03077215591873248,0.47085825098332074,0.028845182703600987,0.11641014580795289,-0.12884968490315116,-0.05108008110147926,-0.007600795160555725,-0.1277225345794626,0.11616917630241558,0.024113755448296085,-0.0014690994159403056,-0.0031631171166739487,-0.06093605010597546,0.030542783257796323,-0.01233908806163005
867,-0.06910364177647337,0.47569176719178835,-0.10115200694897863,0.025116260131436134,-0.13300516600035697,-0.06979528166037625,0.005157372195561687,-0.1273010638449631,0.05974070739270452,0.021793481122234275,0.0816211214078005,-0.022008164951935315,-0.01917298860354512,0.016962467886427322,0.0067514578183757185
868,-0.17397757587495544,0.49299659616326846,-0.06765086032305652,0.09689684042025433,-0.08282215584432147,-0.13690310901257183,0.04926189312413508,-0.12300834368363481,0.06362351199800734,0.026857246299238538,0.0912701899273913,0.011370934792719504,-0.017760155699320716,0.013791938904682962,-0.007506875445734933
869,0.01867276432796267,0.44951261287523137,0.17682514788161596,0.2784115085099029,-0.021085391295231824,-0.03959069856817999,-0.07766007492943268,-0.0741014549205393,0.08290967184407087,0.06893066456082453,0.053799353750653554,-0.009552832784114984,-0.029890145709734705,-0.012639296353135899,-0.05181459151754108
870,0.47931147431435583,0.3885994685586333,0.18106030364430944,0.11785959834925726,-0.09455948662239173,0.14800576767117926,-0.09410418821456326,0.03397143700785874,0.0715292531972103,0.021570422127552683,-0.014682566919688984,-0.04687850573305536,-0.08697954102592037,-0.020563684563393362,-0.04583525988705369
871,0.48399825607553354,0.3052753779332262,-0.038749966970691156,0.010807633521359127,-0.002719878606566017,0.09701876906510569,-0.021443179135754213,0.12687454814059038,0.0643526832939075,0.007629832420478812,0.08626785520304633,-0.04420228354313708,-0.0042525342266184025,-0.017262123823959547,-0.04072675614817462
872,0.05980915781776303,0.26856735422879374,-0.1991005751473195,0.1270029788241841,0.22970727880613026,-0.12937523421967367,0.10652112403394745,0.1462786017138845,0.025598811798740493,-0.02212762647594071,0.20801465884614265,-0.007593100255560134,-0.05212107271083718,0.030953161641819577,0.005228964882097722
873,-0.11429686536865441,-0.3238829133879582,0.13807530383110703,-0.10412672360733352,0.10534911530079062,-0.08618841547622808,0.20817173588504503,0.09597447156635337,0.07926976898661878,0.04168119052954888,0.06113201529696119,-0.005990169026565429,-0.08507852174548203,0.03422345356526583,-0.005844092198219829
874,-0.0904948647523124,-0.39236991401922244,0.13089885519364403,-0.19383699407783567,0.08912049086218825,0.03393096533965697,0.07882482481794557,0.046435987584148325,-0.03821727891685468,0.029976201007082093,0.12694587571955845,-0.040293581420977914,-0.048838452798601106,0.03914122236149175,0.029728075513458158
875,-0.1330350063343208,-0.4066826286709815,-0.0045185393767559505,-0.32208442050582886,0.09409392113401975,0.07915758400207566,0.08771921285714282,0.03357879254182204,-0.016412907935344896,-0.026053813172357318,0.10920614661665991,-0.007487720867496274,-0.05502307493842379,-0.008568277743014384,0.04855109183831197
876,-0.1986317420103309,0.015353480931020106,-0.12757723017786168,-0.1333169130735906,0.2332247067096307,-0.06208278155728357,0.15139067095390044,0.034694965970505455,0.07428125735439872,-0.0001282023359008618,0.11096621707249718,-0.07282392700764315,0.02266144201270478,-0.01585307241522259,0.05024562513328565
877,-0.17379176418598663,0.0318109414973922,0.1074184470205386,0.09682265250989498,0.27132989880786185,-0.05107304683006266,0.05888030075775616,-0.0064357434174862616,-0.045094836988145294,0.007157592456602693,0.06411166724157988,-0.05219155389163514,-0.03231944337542178,0.03790868301480691,0.055661569330529584
878,0.29181411475059427,0.00907521771594144,0.3526241572360437,0.16006857023234872,0.1924053457626091,0.11742901407007322,0.012738714287669555,-0.032358973201556444,-0.014948967318360751,-0.0165174558780101,-0.019347980561216258,-0.05836608131916081,-0.026249878561752357,-0.027836055138210622,0.01646546605605355
879,0.34468165338726453,-0.021675627162613172,-0.14112060222900147,-0.26695198007629156,-0.0714486239455919,0.04411969684555891,0.11015397188053576,0.06652585373228886,0.14500010259420004,0.017022796797597273,-0.018160565423993587,-0.01108590361052969,0.011832513464844789,0.005836366464388951,0.020249504545079487
880,0.16508481431601071,0.00877000985061011,-0.19527443185237142,-0.26819555711354576,-0.08792194392718297,-0.03558169871597482,0.10584029403545911,0.01477037491981924,0.11096293760630278,0.004341229402406151,0.04594821304449628,-0.05011421155647129,-0.005212749746972247,0.004482419746306808,0.013807531300200104
881,0.3009990801697638,0.035943871759484214,0.2887635681936479,0.13004551536772918,0.04015147607650524,0.02029655622930604,0.03416756901568258,0.02764746972766305,-0.01592374544545932,0.010607167351773555,0.04279285566687443,-0.048072456853987706,0.012642559025562708,0.013725472084065132,-0.03403395781009729
882,0.21431696844757142,0.00859252309211135,-0.030724681628333687,-0.09174962093955036,-0.028104152720490366,-0.005253489026420224,0.10934750266201368,0.1000326838227786,0.0019394731817463113,-0.003559029106482908,0.03793114729211388,-0.044268339037548704,0.008018512150939856,0.039875288505421005,0.0002102823283353737
883,0.013715410356986405,0.011860342065088158,-0.07910942958207685,-0.06892253571778535,-0.035035353801856156,0.019008585094968413,-0.04439882551789761,0.005512133125871537,-0.08183819035509966,-0.02698098609174955,0.08715912226722485,-0.06151593019422229,-0.016415692418435924,0.027311373491877827,0.009214136660974774
884,-0.006473592553667651,-0.006721239621603522,0.08645738610987949,0.1613558388730449,0.06826188027929585,-0.035060600828633895,-0.028442336376875977,0.032022546663046186,-0.057590950469799375,0.0012140884071619236,0.03688140617504467,-0.018104913453108842,-0.011330870564008394,0.011529614793855617,-0.0015073202631564837
885,-0.07020604523237839,0.0030913595334634667,-0.05911735914720797,0.01472327861948701,0.02367028949235521,-0.02435759070588892,0.014333941231503701,0.030538291203099657,-0.031555130692266224,-0.03188789903147446,0.07842118266827441,-0.03579083322567171,-0.013453525037121527,-0.010563783851416033,0.03109067589717264
886,-0.11574955689011461,-0.007996064631424715,-0.014201214233495362,0.12481946002180161,0.03968986195728504,-0.05734180453653091,-0.008198656814958426,0.022387427173019694,-0.028366633971214073,-0.03385678203987332,0.026688136850474095,0.014950234744535499,-0.02878614189476711,-0.018557333758799872,0.015393758399154234
887,-0.18678706293683137,-0.003917628116851767,0.02814803870951124,0.18318690310276936,0.07854156016350122,-0.02774718386111077,-0.057400984658010246,-0.026197768607813907,-0.07730718927416133,-0.06157642281905073,0.03948007505627583,-0.03752704149725679,0.0012574902817707153,0.021767352851514207,0.03317931238148958
888,-0.21251648423790273,0.04011992540587701,-0.10223037750121508,-0.011035897452638766,-0.04899183221845381,-0.02834385130676346,0.003892339068258099,-0.032070990321711186,0.03362298498882311,-0.0650016809795211,0.0056286408541123935,-0.02935762025217882,-0.0464656602896524,-0.01260212651370098,0.029110052443496695
889,-0.21453056443390936,0.048025554056538355,0.005981720894325077,0.05551941955280813,0.022618864964587444,0.05122121366622569,-0.08835257933429119,-0.03706450939389569,-0.07755043250407873,-0.05124148585651024,0.07400545734020146,0.008430070301396992,0.019662898466726867,-0.008908877486228291,0.023073829812607687
890,-0.23201757982431054,0.05708716888912648,0.032929858017330345,0.06703259139145233,0.03166910388635886,0.013391565281257296,-0.038530312088091316,-0.007162529541762381,0.018818453558841215,-0.05974355840831152,0.03802051993026696,0.0232383807393949,-0.03269610918649401,0.0010532928744753072,0.011960334295444002
891,-0.19509090995774314,0.03990234229790135,0.20336682676071904,0.2592427434621511,0.13053047650136226,-0.030736345861164218,-0.02865400983358922,0.014455386390652912,0.023288706625021385,-0.04645569676750344,0.012329194781223528,0.022195036372218747,-0.001171795075884291,-0.003354703914613335,-0.011685587324445659
892,-0.23799799050911802,0.04134155281902341,0.006367654883017327,0.0782695049352535,0.05309240842175785,-0.01312674429858699,-0.015058129681588605,0.004019725743710655,-0.0036639064701125762,-0.08989028795906566,0.055963824939792774,0.010860203662818327,-0.010053367549782397,-0.008945689804770654,0.01889611625007193
893,-0.13197154948376252,0.024170132673173493,0.07012016989318637,0.11788860087111551,0.027600876019097706,0.010675786126645397,-0.032063850351787104,-0.009194185213500369,0.07691963705750182,-0.10044738001526596,-0.021005091070296966,0.03357777286083522,-0.040266584280578555,-0.022344248190121707,0.0323042439859302
894,-0.097626764525395,0.04246921825801575,-0.01797868299388621,-0.008573377086618959,-0.08727111067588508,0.08205642283660726,-0.09947169928249867,-0.02465831699197004,-0.008252814945652033,-0.06947646500835818,0.0333429997376753,-0.0113906223740078,-0.01568042971144124,-0.01922552098329882,0.014639215874548125
895,-0.03988276997671191,0.02848336905230275,0.06070636558879143,0.06510455215537117,-0.06317242390902471,0.08757789825636571,-0.10295469434907777,0.003069131250597343,0.030672501234977667,-0.030971405650831268,0.0338532022192953,-0.005905791022426475,-0.006234032357192007,-0.0086101999046342,-0.01961084544092617
896,-0.12048124889549028,0.006631691552652728,-0.04081910166347023,0.06428338289833185,-0.03896348505714533,0.022585498151297467,-0.0496283874019223,-0.015602988178611445,-0.003105391193014575,-0.09922472853030097,0.01677642253349421,-0.007047483090225903,-0.02105991874221709,-0.03081648121558662,0.017007741797286643
897,-0.20302751529660606,0.13625691334473541,-0.02758216818900745,-0.08665115109472553,-0.1265962935383136,-0.02048612920375431,0.11756629907036635,-0.04206693587377262,0.09186455949141908,-0.06854767801955973,0.03579331590013906,-0.042456002990306455,-0.03331928726504822,-0.012558579732040331,-0.013195993581021255
898,0.09154211783714093,0.24010508455160273,0.5274343621123075,0.15451420038338784,0.05513710000406406,0.042081682784735314,0.24417235766308784,-0.010346458057141452,-0.03654682850690327,-0.04140401695327295,0.012471946630195711,-0.013697087957374699,0.023281970620998977,-0.006051314521395749,-0.016938080226898307
899,0.34354701927135733,0.25168947432117417,0.712068428958216,0.10414481045689142,0.2129670170754962,0.07648750439933415,0.2613679485970196,0.033640630747664754,-0.13619832794567396,-0.08669561900356114,0.04631044301287188,-0.04956592688018174,-0.006750314158467837,0.011905554105942505,0.009727217212281264
