,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1068,-19.06264827587899,0.07076983549079228,1.355382220736214,-0.20726532939246475,0.0838578267051954,0.10891918626459579,-0.09704044654315125,-0.5369937910728206,0.39026481097571436,0.6339595798647519,-0.013777328772084345,0.06515375806987185,0.2148253488175657,-0.2972407125153305,-0.11789104696388221,-0.04625800097375888
1069,-15.660414195057205,-1.350210105447779,-0.7599335114188674,-0.25486334018749185,-0.06758911639614863,-0.16888671336186192,-0.16689364469845713,-0.311742597263502,0.27492517513150777,0.4425790888364442,0.27368126663974085,0.31541897685123854,0.37577203673652987,-0.3534009545166836,-0.08705701784529783,0.16802283570155482
1070,-2.1354176703241103,-2.794166242348483,-0.14050848991007236,-0.30675952483779484,0.047201790543504096,-0.4036850606478493,-0.28573229186490773,-0.6707397394461068,-0.011730712045094948,0.2170409932384874,-0.15641667260592512,0.5104586308296745,0.2434840726563512,-0.16255513901397395,-0.27102987169665244,0.16207976054602607
1071,1.7341618110956738,-2.8320599438250227,-0.31504219216782914,0.4770260417708145,-0.2551254403559457,-0.780749359840567,-0.6240943189782305,-0.5963829208358646,0.18835868684690465,0.21012816194575135,-0.16395650690134964,0.31339563221769495,0.23276933005857708,0.09395788265400047,-0.04198636437858761,-0.17808087439751522
1072,8.205565327310078,-2.9024138302912714,1.1361916850582734,0.6608781536977185,-0.33085442558863687,0.06984964274652201,0.016246821869037004,-0.629342835892488,0.26092957472728884,0.35037042498580867,0.03600289909726531,0.19587569801560425,0.018985226894287003,0.03560065416123753,-0.08086493450434651,-0.0838062901319942
1073,14.46434381955495,-1.8635634883497494,4.181793589080081,0.6952484428054879,0.4651542137265897,-0.030445999881695038,-0.633863435452852,-0.3808030741127849,0.7584993701805133,0.34653658668931897,0.5831392618472094,0.24812213370744793,-0.06345563899612147,-0.2950090935083374,0.12900083681907748,-0.09794330021145926
1074,-5.60547866196384,-0.9064050845186841,1.4387227560129703,0.0036404081765117027,-0.11224151190584881,-0.15304090427216008,-0.23303797867185325,-0.36618062200190993,0.37700620731097934,0.03532176198425824,0.1247850439044466,0.2664939086566153,0.19464339442821996,0.08692969473725176,-0.18745521054156902,0.13947941951067427
1075,-3.1408173764208263,-1.3466988486324978,0.8993851211723812,0.529556704711048,-0.18517502872513508,-0.1722059783046173,-0.5555122728087232,-0.3397041115659004,0.4330167559090621,0.05072193131643807,0.17718893208581657,0.17618589831935377,0.09989901149930261,-0.014970971151115835,-0.14356374276738904,0.17429016800028793
1076,1.083708344896481,-1.4893891098595793,1.4276721782824513,0.3875005497097292,-0.16845285695533357,-0.4049375619214737,-0.28583965417650287,-0.19786365335471065,0.4698191817827257,0.14312094770963407,0.3433564225520911,0.17241531633576915,0.13894669257641276,-0.03345320636047579,-0.028731358991248613,-0.11416121296634532
1077,-17.235683984756665,1.3333811105613587,3.2152584664879944,-0.11991646684915572,-0.02834931424932338,-0.032557875674727864,-0.42129252813345847,-0.5862009807906904,0.29989571812493393,0.44733142462197717,-0.07112876265250935,-0.013578682887822569,-0.11002472800243847,0.17160221666397402,-0.23011198822608667,0.1718649440568242
1078,-19.12830500153392,-0.06779977175079123,-0.26165944361570953,0.40724375621375686,-0.09392699355630675,-0.47858445439721586,-0.42898667127242557,-0.1929270098990479,0.3551121426665547,-0.023389492243604853,-0.032001796417884795,0.07835268463426749,0.3149268963557959,0.13180079918483556,-0.2076801484507252,-0.04570228425362382
1079,-14.319328770983551,-0.44400533145295124,0.4583744290661372,0.12591178940229375,0.26372752266767113,-0.10819072856556687,-0.03215921302269505,-0.2067271641361349,0.35370412110577376,0.00906798834763867,-0.0188354184036506,0.14637039775332622,0.20175695244223746,0.1899422636786142,-0.18954287889805196,0.023709217601717104
1080,-14.186976000537474,-1.2428042196823057,-1.3031178473438192,0.22151248663312056,0.934868368300803,-0.15088977920295463,-0.08389418461321684,-0.1867936179852622,0.1306957421903411,0.11049459477959232,-0.18131540761796835,0.049458229767917,-0.010410381953872318,0.26931977562038184,-0.2675791206287897,0.0868201554714768
1081,-0.4039511686343223,-1.5612109615175698,0.8845624492627994,0.7972872230671818,0.6072675863767846,-0.9220066476444995,-0.5903033241852956,-0.21995978320313495,0.28401350417701526,0.2738324608381297,0.02662840822159147,0.1553133180809222,-0.20304553561615785,0.3256077230494225,-0.044186086952079505,-0.03748856183349751
1082,-5.8425761211682,-0.06215120593485939,1.6000978175860994,2.2494571836823254,0.6319796988634928,-0.4656150244480595,-0.09886464760649032,0.06552285655853499,0.40310391583849203,0.20976365915570613,-0.1345198510007381,0.3973214601619851,0.067053156434265,0.015623497705386765,0.08291472619178292,-0.19353147662804668
1083,-4.738528482153393,0.5255245863849867,1.9812877009047396,2.7366017915648553,-0.0867458202446225,-0.5609221699705089,0.1272724666288186,0.6505320781066979,-0.01022093695783061,0.3485510167302834,0.17160328026598984,0.19008797196992713,0.043492001264946574,-0.019265650797145175,-0.24227950885567343,0.16963504522428066
1084,8.965857901287803,-0.7622736117247082,1.856810490785353,3.260980626993604,-0.08293133115052619,-0.38606539882048124,-0.38889383514148085,0.17204744757064666,-0.4193337695831903,0.07263365479206248,-0.3483401790669462,0.6206737974807695,0.5630539143677714,-0.03438294528359094,-0.08612819586721344,-0.11096113366310736
1085,5.667588782825752,-1.042641998969415,-0.42355435396459573,2.5507432361798252,0.11030825109193027,0.6203145318648096,-0.3616285019362594,-0.17176590333047853,-0.19053467885979197,0.13150527066587533,-0.1292503340667585,0.09382873999913674,0.23029596134359268,-0.04173587616595734,-0.1872984688764818,0.05750829095852655
1086,5.767310613666639,-0.8228059904553937,-1.2020406216330772,1.9513064188794595,-0.21768018300059036,0.4896114737734524,0.280377861164209,-0.03470599289173091,0.1488064272341992,0.34526705911938244,-0.0684357009333456,0.0968041650220534,0.0650190012854165,-0.5177161883636177,-0.19501062873724764,0.015162830918072814
1087,17.994522649133295,-1.851702919081863,0.6070600057681959,0.857861711353185,0.8862564163682385,0.565486141378029,0.18284957603514684,-0.25329298384164256,0.5368889098791714,0.10873660886665126,-0.10067503678696367,-0.05070583876347876,0.09260624044051477,-0.42688123951773904,-0.14589700458552463,-0.007076508182113952
1088,24.511831753343834,-2.5963448784286007,0.751783600073229,-0.2163832015441916,-0.01847309356999335,-0.16701235208767895,-0.417255428266539,-0.3211610360456554,0.34003058186101753,0.1743727278192346,-0.04395403855596243,0.04315814268390113,0.22029854174467933,-0.21330975024650525,-0.11822503044926999,0.03232695991901475
1089,27.361605968807268,-3.799817429569971,-0.9255492112151292,-0.3436124822429427,-0.4039891548045404,-0.29715159191463536,-0.389278838751225,-0.16516089029977088,0.15651354126482675,0.10120013184950394,-0.015419950951444689,0.14113351718894754,0.008906660017112997,-0.11639604345296897,-0.277218770416702,0.11740555116842451
1090,45.48252583687433,-3.083253446737095,5.916039528459768,-0.13389881450586594,0.22019877144468183,-0.40161429184770353,-0.9355960496235112,-0.15430210762143287,0.4011217476350857,0.46483045731829775,0.6373434827748288,0.02404268227991453,0.022511568592497793,-0.24264473850627905,-0.09723140527056184,-0.033554217463938066
1091,10.335954993292878,-1.5312280030647254,0.6197342695408765,-0.5473164139081708,-0.009502733031952133,-0.20820931879025242,-0.5938837957688985,-0.06805529097285176,0.20748017734192833,-0.04351766359820751,-0.023548192907680218,0.3371720291110193,0.028950318734955273,-0.14861407835156765,-0.444259226027116,0.19742080330677345
1092,17.272602452617843,-0.9610222692652091,3.915410514250365,-0.5431025493639325,-0.0382028534215318,-0.10615292321115831,-0.9924269895796031,-0.3128906072549792,0.2823819392749884,0.4789234485904771,0.2990887195755688,-0.012901616215885054,0.10025856989768119,-0.15247748298011254,-0.24026866243556744,-0.04649543049532338
1093,-5.989731641392028,-0.42865858985779154,-0.32674201746558157,-0.8218855116969053,-0.2338429127130286,0.005675099233690759,-0.499347560833567,-0.1997519089869871,0.31789536219822706,-0.06304053029661487,-0.15489570353955073,0.43292847454947636,0.14443386597480334,-0.12921852407886822,-0.411479711666024,0.05092548463191056
1094,-10.552446177888282,0.6374182402456091,1.1735001451422657,-0.7911846712793748,-0.18323917594620623,0.17514991018956208,-0.32030210340781506,-0.3174584723943905,0.16652093193135084,0.5819674907966805,0.09912704522407789,0.2997082622437947,0.36074702769858497,-0.16823671727581568,-0.21050170917214875,0.05377067692693465
1095,-10.297073122982296,-1.1540569348146703,-2.325555383548112,-0.4345445245077273,0.11430293157919338,-0.11712715850640144,-0.8868170225044746,-0.27669362530490194,0.15144307419243322,0.305911554708303,0.2649732951602053,0.5720275579893156,0.2994773583490295,-0.2528555340835873,-0.09791772529135108,0.16724308418659348
1096,10.408900388285788,-2.6291732170277844,0.659348407882139,-0.5764166554392759,-0.41002249713922073,0.021315324157989632,-0.176131039770891,-0.17135920398985396,0.9464176807347392,-0.12827704923464556,-0.42346937035322363,0.24220749437498512,-0.3112085682783064,-0.23049950450309092,-0.16920924995182668,0.05022079430840167
1097,-3.2628998818528165,-0.23807265912372094,2.6063163750638854,-0.7017000380102136,0.010211987368760599,0.07316532318665904,-0.528525544862816,-0.2726514085069117,0.46858432379502374,0.7965548044376763,0.11232201986333865,0.10932026497324841,-0.03177767417479692,-0.216612225277059,0.10598201827205687,-0.04719821033471758
1098,-6.773368721598185,-1.5186552998571465,-0.25021903797722844,-0.6491017693267456,-0.2599492856563609,-0.425931118079811,0.05250151536443786,0.03545336339030903,0.2451760972435521,0.5455491207245183,0.07375087835492905,0.3506962711124933,-0.014591396224070147,-0.2624335113320758,-0.03390836720553059,0.24932030842189193
1099,4.378915365661371,-2.2715437129820497,1.104803652836323,-0.7414059985971982,-0.13147943980709115,-0.08913674376514828,-0.23361795590205103,-0.27756780254954055,0.2720262993929899,0.2730702473167414,0.06025026937523007,0.34107239287906105,0.02121805335109747,-0.21921831509697656,0.003613401583564038,0.1333110406084609
1100,4.171505680103149,-2.2732648254860157,1.3699799055648252,-1.0398946735502723,-0.3587121056821899,0.0206984950545989,0.04048960961253895,-0.28541191982855796,0.42901682066955915,0.1999936241189174,-0.06009031898218423,0.1493429614998983,0.2477126127376042,-0.229123868876365,0.02090835260991813,0.029602726330331015
1101,2.5539028014797256,-2.7847532824309433,0.08394830609530952,-0.7731030787682451,-0.06210972817679414,-0.32150998896682775,-0.49465364757502694,-0.13293886186612772,0.4331217557503009,0.0807621419768279,0.14739525248424015,0.13441405100696346,0.16268526421268328,-0.26921238532586417,-0.056189147975036526,0.02487454842580306
1102,4.710878533808094,-1.9845369402700352,2.6594860649595478,-0.83898540092951,0.3389461248143548,0.04034729909332851,-0.5294217463640072,-0.1427695036859793,0.33343251800870033,0.14400169841601937,0.07482718557467641,0.11101407434992375,0.1663507407334077,-0.20883893126888073,-0.14966616397264002,0.12557339650567304
1103,2.7328134510547084,-4.003346968335343,-1.7632775995038874,-0.7717032382356938,-0.11028752802982182,-0.6402267927951943,-0.16928818815487273,0.04484189018203224,0.15774212290481288,0.2182405423050316,0.1018201357335741,0.4218065009263562,0.16327969358149952,-0.24615168934095402,-0.15764367940324364,0.5424510264692968
1104,25.6117123151231,-5.962907716937048,0.024847908879099323,-0.8632903274395932,0.07528914646986154,-0.5068697810201148,-0.02675542779008273,-0.06254311998036437,0.5103990898446502,-0.01031876255781709,0.0340243722651697,0.2154553314455282,0.1082288968832079,-0.23424395131518697,-0.05234977421306403,0.1124358136792671
1105,28.843215435871375,-4.202027434011624,4.715444030144696,-0.7986207577724451,0.9215497592858792,0.0829616069533247,-0.3648048181892347,-0.32948443049829784,0.6230515399721201,0.1505087155267467,-0.15467317745430806,-0.09788564857971581,-0.1841858105827901,-0.1882147640899745,-0.028512607798124354,0.020246652433230605
1106,1.3244784145881514,-1.9074666622118284,2.907562942329631,-0.9518802516317402,0.8934296322932632,-0.04124763946000999,-0.2543583038705222,-0.15819439418658768,0.43888201909192187,0.2323153921442747,-0.04579931603015972,0.05227027925067084,-0.04100826449187173,-0.2385750911469561,-0.07475347629869683,0.08250415662562464
1107,-6.788340997285389,-1.275635865346557,2.3072642926489886,-0.9002717050293692,-0.7399543750796534,-0.35438374593483596,-0.3143099667954515,0.1297337070876579,0.5543849711222242,0.11262527902193514,-0.057677372768764196,0.0395482063188915,-0.3008726739043387,-0.26456378890665316,-0.1262691472064632,0.06481764531973742
1108,-19.667413089705914,-0.38107700070280404,2.0584665394928776,-0.9622897243282251,0.4305490653541532,-0.1149085142832805,-0.06794158150503196,0.12736658691821381,0.3541237352756643,0.216684755681726,-0.229876117428906,-0.09704213766085378,0.1328589621693526,-0.2968715324119132,-0.13415115174769546,0.06366812921241967
1109,-21.659229617325874,-0.6048863942643953,1.234076706764466,-0.8641215710130086,1.2900581973847502,-0.17578257905067188,-0.14209146031935904,0.229272469627945,0.12836995347856894,0.15461178258008929,-0.3291219864282751,0.03765242246819771,0.03648994239080332,-0.2516863268641916,-0.2648246004167102,0.25729376982145186
1110,-17.913269661934855,-1.2207309784257288,1.5869910959901081,-0.6435831861980701,0.6274960787265135,-0.10634348322253448,-0.19225801220440716,0.1072341301923515,0.29170236714079545,0.20709012222251627,-0.03907650451171432,0.00488807258647516,0.026777814635057327,-0.32934624661918577,-0.06694307058228102,0.09782385617219391
1111,-17.294400470722575,-2.156969752025738,-0.22625031551299737,-0.40735469975777133,0.2741795075189806,-0.7280089201900408,-0.06922278929357382,0.05228812051338661,-0.04577158339530376,0.2891099651539304,-0.1731132475944079,0.12730993413044464,0.0384068813789205,0.05412647366401099,-0.03265427017839728,0.034736551846337456
1112,-7.347825468076406,-2.7143755412807127,0.8019544758112191,0.10772100674743962,0.24863985817165213,-0.23387360463900533,-0.20199896749876536,-0.11768329620740038,0.08200742036938768,0.2266719821403296,-0.18366929650087369,-0.036727850855684765,0.07067874817370709,0.06661865897085838,0.06808653431443537,0.03809972648103543
1113,-7.214654088723532,-2.969435556202577,-0.5802313066232476,0.1670563453277635,0.2604139530980924,-0.5418912297045735,-0.12219138733549417,-0.03129173947410968,0.15985876121954315,0.17235700777614735,-0.10258501184812785,0.05949513838066477,0.041343047047674795,0.011015828220273246,0.10067918377689028,0.10283611203842287
1114,7.23816207206388,-3.8790310749075836,1.0339546708349396,0.22523076042917453,-0.048642567527061295,-0.3642480558065948,-0.12234605632315762,-0.1488364567075013,0.064929440676099,0.19803490866865436,0.11263120287868676,0.0008111394232254289,-0.023761154501128832,0.07027405344341345,0.03613198677181855,0.12366315841201288
1115,17.483896001616845,-3.8373067333900717,3.137223274559969,0.16155634330956767,1.089390078053981,0.016092927752463283,-0.22006753373722146,-0.18572965422472237,0.3118284848295443,-0.1811951696545521,-0.051865402394599726,0.11064330896154079,0.21504790977396568,-0.20383513739987064,0.06350954450526973,0.06495750278687147
1116,-1.3828653567462152,-1.8777857271664238,2.53119158098521,-0.5048151863268052,0.003090481210422686,0.11557445395521165,0.08780959699195029,-0.35191871840859884,0.04542836313331934,0.16007810491967472,-0.22030981753419282,0.01732916724283644,-0.06396906769863023,0.0026142150512314115,-0.14331092994142358,0.3051921663153371
1117,-1.1823106380576303,-2.800200800842911,0.11037006803178032,-0.10167742327061763,0.5046313942894884,-0.22759091722239166,-0.2805665087831966,-0.16264674335193705,0.1457645760308134,-0.04640066422457491,-0.10818810028232131,0.19444394696930128,0.19689698294692567,-0.19498773231433608,0.061744682833139136,0.11989233261325895
1118,2.42310934101177,-3.005423930434351,0.8527606079401628,-0.24909245638349553,0.37166489699297994,-0.2113935307618149,-0.14710205772768864,-0.3658543130732077,-0.0017517093024764208,0.11066820926468576,-0.21679599447554562,0.1036951673899928,0.2085354016138025,-0.08754978464790836,-0.07709469791395634,0.2458252144361049
1119,2.025523887499448,-2.3214864305358676,2.2030076001465386,-0.1610941000847078,0.4906940259437353,0.06538501144410344,-0.24084646524118372,-0.36542724889147826,0.16307025542709291,0.10356653011452477,-0.1047017824023473,0.01631140722561916,0.13052685061250835,-0.1197309741083377,-0.05949416785684915,0.15628828576378484
1120,2.166786881428668,-2.9750487001850225,0.4792222067969447,0.04959079670820245,0.08733665961926636,-0.5133005677941025,-0.4806086590375284,-0.21294670023620035,0.030547756088437926,0.09058634817830613,-0.11200992167079617,0.27435003850787587,0.2142612106623768,-0.13696096987316983,-0.01738295989327541,0.1347869613539794
1121,5.309892676766872,-2.6584587816286733,2.057503459314806,-0.050619649289952606,0.20354937469503895,0.1613068722718783,-0.37830165359777523,-0.2879759941812473,0.2662319383525272,0.18318227857397895,-0.03590418383182159,-0.02354743396922786,0.05832876863300267,-0.13791888146817838,0.03337840531815767,0.13682211139130748
1122,0.9562950238607353,-3.310629363500394,-0.553212876731126,-0.21329601833510167,0.006871820959024012,-0.40002203797436164,-0.1890349801502754,-0.1585645264575976,0.13299170769086535,0.15975063383418736,-0.006699588697712371,0.1983160168265846,0.04580333807222358,-0.1254967539504376,0.04418066350472079,0.08198413384404808
1123,8.597979928944868,-3.172226437973426,1.825063222716518,-0.3300513034453835,0.9536104160277306,-0.032056268450763016,-0.43098462387997266,-0.2799226097142785,0.3317797806445575,0.09029008469905776,0.030209877614495596,0.008079800989755161,-0.08181845710796883,-0.1178377567384121,0.01676894860142973,0.1586470904492322
1124,12.163561239055579,-4.398805289663326,0.2802295437633535,-0.498147734688001,-1.002905681506526,-0.6430893476591482,-0.2578930843678873,-0.12090071101570947,0.5293185513265027,-0.17910912286028335,-0.19790413731820627,-0.05826240982628758,-0.045110181766081926,-0.12805801034670575,-0.030492568561611883,0.16282058143563544
1125,4.285973929966393,-2.2949705917998537,3.0830118470192147,-0.732915485703031,1.3233590090520515,0.10012038720026549,-0.21981961925308294,-0.21938138948610666,0.49777611278615297,0.18763235490077812,-0.2415203942059549,-0.01058081606378442,-0.06810432706104808,-0.28452358773794745,0.10495135977266436,0.09984720742700945
1126,-5.155313073992165,-1.8495968354340087,2.405779688133817,-0.7082921813514559,0.2284495666566175,-0.2680545970943698,0.06521479930988086,-0.21321835596994557,0.005974189977705627,0.4554499665596875,-0.08222725941338685,0.04094516673679394,-0.012445177166059104,-0.22755927004305654,-0.16506062460671558,0.48107619293319237
1127,-7.511855575950843,-2.487508760556173,-0.11870926509565265,-0.21537050897688206,0.16790550646519764,-0.2788060380661475,-0.0021965544484282454,-0.09514889593580772,-0.032505453474258685,0.35163603751696,-0.08821985631661729,0.09473541378882097,-0.059802264034375704,-0.3003424354921492,-0.11458582459445404,0.33918999901343555
1128,2.7508567104716475,-3.274335514808009,0.6871024732470506,-0.013841336808558601,1.479954150392928,-0.6341107799328899,0.1311298988711981,0.07833575446078253,0.19881835878196968,0.0809383258020244,-0.15288263823437348,-0.041210027383260066,-0.057459451535518354,0.01864413537573215,-0.022280649906977056,0.04935598783491089
1129,2.811007278730858,-3.2041008510137705,0.32432567071443846,0.35639035513078704,0.8336585703712541,-0.49600677527352416,0.1862181569603788,-0.04993393803616433,-0.0404546867456533,0.2908171304453556,-0.05285483289685322,-0.05434716448469646,-0.19983339773259046,0.06721664612554858,-0.10003808253190388,0.15498516954596583
1130,10.642544600107987,-2.6344658346273007,2.6221687826849656,1.0088233890457405,1.2993383238834324,-0.9613254426395194,0.07691843808472248,0.061997701387089627,-0.07603222279500602,0.2675597505931929,-0.0018090597039666489,0.14033877996310867,-0.2556842687032566,0.38787305029020014,-0.026333450567064497,0.11403177858171952
1131,9.812044094584433,-2.221731880067767,1.2595492531042858,1.8897815749969313,0.19538245036670995,-1.7794173542452951,0.4300717135581996,0.7746059514023826,0.1741341467583264,0.38712895351875554,0.5215581912588576,0.23217792688655142,-0.39563606727805,0.11077563618782539,0.06185532801253957,0.10473568794456159
1132,9.886366894331841,-2.1288275042685862,0.89861113964651,2.3919355350157585,-0.07550864774880524,-0.6879865474337648,0.06356261331697559,0.3607900952453204,0.03559250786766603,0.08548361213350106,0.6002547088533509,0.07010844625597883,-0.11199240867126077,0.09396463151969897,-0.08868600320458644,0.24856299906422552
1133,18.181093340129625,-2.5227725298057933,0.7304216938225099,1.8894169869874176,0.13735339925007764,-0.5979476398819864,-0.2758339236450421,0.01971270748410884,-0.06779009180646392,-0.026948235896378438,0.21719558577552855,0.0344341533119408,0.11584974293444242,0.24961465607452943,-0.04924279392161397,0.10115837127186407
1134,19.536695664483865,-2.5175031278061035,0.9222905371065665,1.4501491884107758,0.4419374783727534,0.25840342052906284,-0.0007737685449579944,-0.34569761724441905,0.04216723152753044,-0.12303545620533357,0.15765206021798545,-0.0201617625391245,0.15875870667315162,0.21744532491223262,-0.09210398183220153,0.18830783766708395
1135,20.34404592042473,-3.0663202996401195,-0.5804628844355738,0.7426086821570643,-0.44868695979722734,-0.35569838398390335,0.05687078606673269,-0.14317064379907665,0.20831840604671018,-0.4131014872897836,-0.10844641048042489,0.12587477755973517,-0.3478587042583697,-0.13680024938110547,-0.4298134323081059,0.12767432817881127
1136,25.131929922255676,-2.6831004452408025,1.4590929335711698,0.09731534236030022,-1.8099817507020237,-0.31343408526435207,-0.2523204833683363,-0.6501196664254777,0.18733416641061168,-0.186281391879657,-0.29266841823262946,0.14808866869038187,-0.1859781560793124,0.0005554383595904082,-0.22436736626863357,0.1668268766275765
1137,18.090503999247524,-1.8113455449361462,1.4610632890487343,0.1507249560223124,0.693863708362894,0.051922410494421235,-0.2730033171880179,-0.3669089495249951,0.20227140712433805,0.19141147557327842,0.08004760379958852,0.1114614083376386,-0.12884405712257943,-0.3005136033160463,-0.1621277555258289,0.24545684415555008
1138,17.523787336019808,-2.490331382575527,0.31629420430188976,-0.49015645420884096,0.038492472397549556,0.000669627369040631,0.007451593720747351,-0.5116966449691142,0.09914135265377208,0.20344894364449714,-0.03728473830218317,0.1902193986048332,0.08241725781253885,-0.2220656463343691,-0.12942496900726388,0.4353068969384173
1139,21.590129428109652,-2.7599345567725653,0.8726168005808271,-0.4835929804998759,0.11269231521145685,-0.007518563351128347,-0.6695329404073874,-0.5807196401280228,0.37382080795980377,0.12596151017481522,0.11975349827204179,0.032608915677385185,-0.04401225578814503,-0.23023397704688853,-0.012744741685652886,0.08800746031201845
1140,16.687666987234135,-3.0208938552451077,-0.8624606602750704,-0.6884122846837639,-0.597362902897779,-0.46065388521401324,-0.24213709199529715,-0.6520843124313119,-0.24934658077040647,0.4624074716468407,-0.13251800889726284,0.549180074852755,-0.08450786068497856,-0.06664648312854125,-0.03114729223232665,0.33150311721479647
1141,19.329772073573164,-2.1443225226977827,1.2860494447054795,-0.35638670060416094,-0.3532497105909575,0.3456279856191294,-0.07188359757321018,-0.9052215889867352,-0.21879780275570107,1.2530645565634397,0.430847602197743,0.17161775986106642,0.5298487173516099,-0.23846616943852275,0.44730708432551947,0.08452868714592027
1142,8.92548626270174,-1.3488145290040507,0.009886778021445776,-0.1730967416660397,-0.2889975567275197,0.1275041290001811,-0.2935623405228129,-0.7261874963501785,-0.05663005140442459,0.46293955369364037,-0.14385838419325098,0.3939959623989814,-0.14236588572921308,-0.15973775319535788,-0.03725879549670641,0.28646567537144857
1143,5.360780532663364,0.7192375798853484,3.7679996138675045,-0.007762182454184217,-0.11337597065902173,0.7389230071842189,-0.07578000027654602,-0.6399047833503052,0.21042169274812872,0.7361777267684755,-0.0019360207543515885,-0.047965032110202456,-0.07147416209674198,-0.26704977814975334,0.04603990119284848,0.0905088201491933
1144,-9.834107762737734,0.377825122269648,-0.8121896356182482,-0.13090037991428374,-0.4498422155371311,-0.22903258367563695,0.03921941152920242,-0.0852531005809074,0.06808121960485439,0.4191885857264767,-0.08110771680466111,0.23426158113047785,0.03607894133081722,-0.3086413259948815,-0.05584209065979706,0.06714813949732254
1145,-8.717760558973941,1.2391167001763088,2.120878059896814,-0.2667064027334209,0.06219214179681541,0.28055396536972094,-0.16706011072555776,-0.42797119924464283,-0.17269465049092772,0.5367387681468293,-0.04558910971144429,0.10330208803691639,-0.20358712214002447,-0.16747973025250376,-0.21704399210628594,0.17047820979032435
1146,-14.340281929674743,0.5153358213918433,-0.6375047999404945,-0.19360830346456698,-0.0698479131050227,-0.11489507961140437,-0.2551742659525794,-0.3176048720884846,-0.18985436382591003,0.3086130526929405,0.016587320883157595,0.12106339715047407,-0.04664030198845082,-0.23461369747502298,-0.20775831869355796,0.01331411775567525
1147,-3.3005765641691314,-0.8838099897221835,-0.7751775214657616,-0.23644382342335576,0.3930628776602335,-0.25600553281999094,0.13946772144934136,-0.3409254298218906,-0.02983250834325795,0.3785526361832866,0.0550333297971207,0.05294302683719693,-0.003201420680794219,0.10445800456505767,0.1108113977045656,0.04310468638999796
1148,-0.35906778958232216,-1.1103113938563698,-1.1369467984732962,0.16941996733018147,-0.19305199061258949,-0.4316400280877331,-0.15791143598197052,-0.506385949475758,-0.2009752651109076,0.7282849810945541,-0.015333394109921714,0.17163808937693692,-0.36360725882248085,0.14296198699204263,0.20581295867227606,0.4419790418341364
1149,5.679396242032294,-0.33445689936924516,1.595035799976958,0.5992147864599774,0.03154013065266028,-0.9878411232985549,-0.0374153403653686,-0.5038172217474444,-0.34580052836947944,0.7187198860438587,-0.0529083765937273,0.24950707818359866,-0.29751900155975974,0.19739314675450817,0.050167398141391144,0.2033165586667541
1150,-2.263566187163118,1.1213835098647535,0.7846257502114412,2.3415816992797884,-0.09472966276498745,-1.0289576832555463,-0.047913025783615545,0.39325264355798323,-0.4353542963853034,0.4648359631248988,0.45549206536764575,0.42915029065598725,-0.19564479452087546,-0.05927562986782944,-0.07847874240215286,0.2497144417674805
1151,1.3190664128892227,2.470459915682161,2.794030670395374,2.7985028000763803,0.03084779568889798,-0.2997119687607835,-0.3844394215559097,0.5213563690092513,-0.3603424925131921,0.27493815515231607,0.45735157620444605,0.039124661346229356,0.013083670552216979,-0.0762690179142405,-0.09217383515432025,0.0585126041862405
1152,2.681811371572963,1.4258173065537922,1.1648154948908012,2.1726366682504548,0.735561718979493,0.009715990051087154,0.019704335215634902,0.49223068141427795,-0.14280715042627645,-0.008415941541125137,0.3242486615537676,-0.0014416549415812896,0.4282864193110889,-0.11249979373664806,0.00487858727296319,0.24925873989465383
1153,9.704996291262587,0.4318109783084566,0.20035546893924633,1.7433016656481801,0.21670010606127302,-0.20359734920284592,-0.1221777795319929,0.17467714075853238,-0.46525707514315046,0.23968889907392443,0.3298437652598503,0.05821605047606021,0.16317471336723954,0.10908440169709169,0.028881188773635564,0.21578561550178268
1154,5.90074342918477,1.0728479247558778,-0.0029534641953406905,1.912656789862398,-0.3080715292678419,-0.35328569244745084,-0.4243486032228058,-0.01922391720058192,-0.17461337889011036,0.34143160338522877,0.4809545615046207,-0.03640495968705287,0.0329193546140969,0.03413378847824817,0.11286806995044224,0.19674189167170708
1155,7.6443504784750544,1.400705757931025,0.13324101806169614,1.7416170986546682,-0.39624401404995635,0.0020931161831423866,-0.2514469173754815,-0.34590582515598156,-0.42653336563997724,0.44043794315268175,0.052686808486789236,0.15020590472898043,0.15579331397249097,0.17746392991132232,0.1852529689332536,0.08234190317468396
1156,0.6692978030015114,2.19439424030417,-1.0126960643546778,1.800290708926076,-0.4500962050663473,0.08311987593667064,-0.4199470369631016,-0.2596719696038798,-0.39557960959926963,0.4413000191998259,-0.03038894440146495,0.25583874061225464,0.18104616768113477,0.15034779845198187,0.2794294968710359,0.050389640042806216
1157,-2.7446545484345113,2.689721433913075,-1.1233889822469811,2.141597326984498,0.12156765509797392,-0.09903281966369262,0.020926544395769884,0.18856077405378682,-0.10178526024118201,0.2480865434835873,0.09024840275097858,0.2705527695842976,-0.47070553238410967,0.07255620929831903,0.01420899635993156,0.10977220691591895
1158,-3.4589043305359826,2.9213006529364587,-1.602073075384553,2.3244452913779448,0.2229463306436419,-0.13736076120916024,0.0037436002730501542,0.49411779460060273,0.06060034209409974,0.13583982226079,0.2629943876493464,0.1914221587174948,-0.15211422475162933,-0.053045755580174866,0.06566098412909864,0.08142148535027267
