982,0.49535539434877424,0.42551062033121795,0.5193084210159158,0.3814347922303912,0.5948704988468377,0.29111220285665435,0.28319544359669085,0.47282190193934914,0.3710467138591252,0.5197677017165377,0.6803054063480513,0.44932618511231776,0.04366175599507693,0.5501814637903886,0.3960291608777509,0.9096583243047642,0.500531984067326,0.32005355013345016,0.4432735214190097,0.45514523922950695,0.2909746460341558,0.3213044145797108
983,0.4860762204026155,0.4326456247583959,0.5142865426747619,0.4114077889346182,0.4671933988687313,0.3202649909538145,0.2990190345406175,0.6636920359646795,0.4218486770790728,0.543360787111785,0.7397162030547829,0.3706328563359631,0.05143609380503267,0.4817209022836416,0.384945181830337,0.9087037621826165,0.5346910951880608,0.24850969536922826,0.44620143610654145,0.41402659124303126,0.29131143234056056,0.389321401522817
984,0.5648586341399101,0.39558062592788645,0.5754348083727222,0.49423005889379346,0.5560614656135764,0.315224189880556,0.32587354566830745,0.3852247675405543,0.4935256884475929,0.5080707678606745,0.7697036203984213,0.2789083411741568,0.05193897744714519,0.4695073311956966,0.30462437228729194,0.9087037621826165,0.5346910951880608,0.3211671892133281,0.4340615205134039,0.45243723869675023,0.291423734602089,0.37840831026620375
985,0.575993559664412,0.4663567005740597,0.5668481506737261,0.48851094087127983,0.571377247330351,0.32006257092955814,0.3145445757926085,0.49240646505004465,0.5190593134044283,0.5557172213804626,0.8367523459748455,0.3612873577706923,0.050938618434119315,0.4574900782077717,0.4004240389756067,0.9090219501426011,0.5362401486239465,0.34098954489148675,0.4375963279021556,0.46497071483309826,0.29176076189105266,0.3746362192102685
986,0.6409196419447762,0.468628532851052,0.641014599579062,0.5826816961465786,0.6216376138297521,0.332221428015192,0.3285316991940839,0.517183082244243,0.5464216732857158,0.5857743034824714,0.9079154740765834,0.4269417198813728,0.05595880844862265,0.5405160439014715,0.4107536636090282,0.9087037621826165,0.5467630139617699,0.23248293393608538,0.4401439824868497,0.4584272488371557,0.2918731444950712,0.3366736379928395
987,0.612778523080846,0.5050018371206462,0.6220290695985973,0.5660400447230652,0.5853516176245636,0.3188494312686591,0.32070260815433577,0.5157770367239186,0.5662445515069474,0.6174094196956763,0.9343468263433475,0.38819748314261787,0.06047997170971933,0.510614249981875,0.44562964568000074,0.9087037621826165,0.5681494763761128,0.2469587962769399,0.4419051662536638,0.45495196566162693,0.29153605694643275,0.3940979448020977
988,0.41151243027030115,0.2956848001624732,0.2336024757538311,0.552837112883376,0.3662752827731764,0.345352077542417,0.37177853855532766,0.8319824543363931,0.5563067828029006,0.5799022596063153,0.8663624678328815,0.7790255616903233,0.06420144793490264,0.634498740176967,0.7422153714422283,0.9090219501426011,0.5749735249801872,0.009564872259160489,0.4497072629292418,0.4884166876038976,0.007047657803633696,0.4541887251454791
989,0.1823749182400508,0.09921005691061699,0.09120967903423635,0.4512395086575424,0.3068006572858424,0.3502121443933619,0.38849490549678745,0.6735241598432531,0.5429560992200388,0.3890773231449962,0.7897097397876458,0.3752527981968988,0.051062484005137014,0.23946258049966582,0.6256111067700473,0.9090219501426011,0.5749735249801872,0.5448107405710712,0.4648033157045552,0.6549104562124414,0.20958714924558614,0.2905558048542351
990,0.37664692505255265,0.3015366317896909,0.3029987715843943,0.33812669154886166,0.44001911727000975,0.31472236335561565,0.3599144201058123,0.442729254496275,0.5269899827886367,0.35776895924482777,0.810471019579478,0.2509204824867116,0.04923906753289454,0.49547537190441293,0.25307958352098403,0.9090219501426011,0.48651967528033596,0.3864609292919654,0.6010978554088666,0.5859448281944406,0.3336509113986902,0.2600575324012265
991,0.5659005420455602,0.4490173814864706,0.6612991132190487,0.33812669154886166,0.5035394097194026,0.30793804877620534,0.2945153266435616,0.5206174209652616,0.5102685187537775,0.41287491380247154,0.7380737849194685,0.4463887954347526,0.05507381140740678,0.5011892901335491,0.4597118217695346,0.9087037621826165,0.4846945336017518,0.2503223919410799,0.5917767198472613,0.5559851320134751,0.33389044599657713,0.27863430598717764
992,0.4956881469492231,0.3861873073398794,0.5857640527592318,0.48344472283693835,0.5576254191860923,0.2785207605184281,0.28202981677309774,0.44912279499555074,0.5111635554480564,0.4827997115310918,0.7511152674521036,0.49106906213868934,0.0625423664506396,0.5203938545666437,0.5335114884613915,0.9087037621826165,0.48105732313009875,0.22526890398672653,0.4839327930116621,0.4438958145120172,0.33389044599657713,0.2918647006089612
993,0.4042712364087036,0.3929245738996975,0.6722434850610864,0.47637342230677115,0.606144691920083,0.24663599159308483,0.2592328018510612,0.38767000030224186,0.5091950695935638,0.5251363790040728,0.7558340531553475,0.3895879540971284,0.07254267652734352,0.48758717985379,0.4726011370107323,0.9090219501426011,0.49793212389708774,0.4210901272888266,0.38142622397244763,0.4438958145120172,0.3340102444475773,0.23581854343153
994,0.1223897782459027,0.17604450498206065,0.4416471314251554,0.5111289780758936,0.579138633953378,0.1600733633396278,0.17476901338654557,0.6960565388508241,0.5134927600680479,0.6044399201300007,0.6819479185735262,0.3163502211927842,0.08015463389867673,0.5830372398264846,0.37006172444251534,0.9090219501426011,0.49793212389708774,0.26706136035024997,0.38142622397244763,0.32780061840633734,0.3336509113986902,0.3732248396329374
995,0.20152345599938906,0.32997401106837476,0.44635267586649874,0.5240650168091043,0.6163646201348888,0.2528988607317466,0.2880838145080135,0.4645718497465403,0.5065142856841497,0.5431298291983676,0.7174832147307024,0.1575598332041332,0.09141795679582994,0.5472969674938888,0.18970530401639818,0.9090219501426011,0.5354653004895995,0.34340437434653226,0.29697885449361155,0.39967777373165214,0.3337706683142402,0.3852764714265829
996,0.2284217542194574,0.3094719854345537,0.3485197192367107,0.5572067546153785,0.4908849340518087,0.32575523194885736,0.31965364352248515,0.6469392438456165,0.5178008351315805,0.5685427016940237,0.7524994153226032,0.31554395028230653,0.08441208508778077,0.5252905161051051,0.34028345500833435,0.9090219501426011,0.5416820022659351,0.38483687977006853,0.3077185245992408,0.3968725057998526,0.33293280590283797,0.379116940800418
997,0.38562492864929504,0.4794102745537566,0.5310871296139517,0.5890357327586484,0.4999917083759552,0.3540405806973724,0.35385031442404186,0.6105950799045488,0.5228400500306862,0.5289665736924966,0.8182130887486231,0.3833455835671623,0.09536161738598066,0.4376918089479826,0.3697058912324974,0.9090219501426011,0.5534474131396635,0.3227003752384766,0.3181694653309234,0.44545226298195106,0.33424990366307383,0.5201543897141254
998,0.5742507695775438,0.43827552347509025,0.6292833836492828,0.6210131644833645,0.6400854904074613,0.31012472503099114,0.3291716660825046,0.3164282877504485,0.5456915372170228,0.5745620672181795,0.8543246237158648,0.3869823581566807,0.1012471451310085,0.3389378987522518,0.4120522594970594,0.909976510507121,0.5577964870582764,0.460327252277152,0.41446727896924107,0.48614469721677905,0.33317209136683185,0.544670776710303
999,0.3743515286345533,0.4196670739935551,0.4970114549100368,0.5036915759699596,0.5432140263925411,0.25623966394891634,0.28426650852342183,0.5380431758854797,0.5706782457049273,0.5870037665909582,0.8818747913280999,0.46208173218928156,0.08077719759442525,0.45149230455657274,0.5242325579776069,0.909976510507121,0.5577964870582764,0.3446849859939295,0.419638460562254,0.3910456909790391,0.3336509113986902,0.3850389667775318
1000,0.586820399948685,0.44838167676012913,0.6912609035017081,0.549497002062218,0.6479615246488998,0.2990743207855286,0.2955125233489634,0.4181492366781702,0.5926286523896559,0.607471238660487,0.8818747913280999,0.37937723346812374,0.0003718180980896289,0.4413459980133685,0.4029966022833378,0.9090219501426011,0.5895635995327456,0.41987408646081953,0.38569839726724514,0.3910456909790391,0.33389044599657713,0.38219265444446215
1001,0.5148006664523401,0.33977544603019877,0.5799078070385293,0.4873145823041572,0.7088604626843124,0.26124481750849055,0.28847709223343443,0.435680838542279,0.5971239488761356,0.6293027517008302,0.9419024022568722,0.4292862299858849,0.0011441055178282888,0.5456009299524041,0.45139476599223854,0.9087037621826165,0.6039236803427936,0.26877815142945943,0.38569839726724514,0.3926552363835333,0.33389044599657713,0.36946956110763884
1002,0.41638111800051136,0.37321807510377497,0.4933856243853403,0.4819637430137143,0.8379886279543564,0.23216894173418903,0.2696830505803432,0.2808239456562076,0.5250040419018863,0.6609473062049409,0.955984051577299,0.3699502234427268,0.002249866366572489,0.46082530513640446,0.3564569534534361,0.9087037621826165,0.6331318003324854,0.40192759751929663,0.37427853898473057,0.33282033474505257,0.33353117524805076,0.35364548746605035
1003,0.22037084868189702,0.21953424183576672,0.5186378959392527,0.40052039734100375,0.9207458275336158,0.17351754899760308,0.18645131906517268,0.29834477943420007,0.5664290810003519,0.6691282016679828,0.9040947239527616,0.5566303313102763,0.004126831071239744,0.4912780117476783,0.620725755907871,0.9090219501426011,0.655218396329241,0.3937228547923105,0.31305972434974044,0.33282033474505257,0.33317209136683185,0.3037191724762466
1004,0.04901004861644243,0.31858073392897607,0.6959830665588916,0.3835941357608305,0.678841676359868,0.10919136613437373,0.13275080891479119,0.5710731042972073,0.5974990271306441,0.7423941581918153,0.8527174546975868,0.4160075928916714,0.0064358856094486145,0.5131417014233378,0.5260826176912398,0.9090219501426011,0.655218396329241,0.4235258243879008,0.31305972434974044,0.1642979260817371,0.22307618767047052,0.28533670426637203
1005,0.042115467599164916,0.462152036936567,0.6969930855242378,0.5263030147171506,0.814085165689202,0.11290430478149295,0.130847013155035,0.4152443228403482,0.6252654159695769,0.7730626321746931,0.8784894419095691,0.2476366344591799,0.009446053953691858,0.5690535526069589,0.28336052308585974,0.9090219501426011,0.6906416654369947,0.4166877109542008,0.17211815555921792,0.16290586910475655,0.22367501260769085,0.2364378426252859
1006,0.038437240441761986,0.4744949896290111,0.7030386129026998,0.629626161335231,0.7517257813087818,0.12177906036327459,0.11527195135439065,0.5964598997720888,0.6252654159695769,0.8395272479134962,0.8890743052825405,0.2116739160172132,0.013969655920720137,0.6119692800468096,0.2699033891207573,0.9093401375166206,0.7116705852264273,0.3606030150555985,0.1257916473551223,0.1465764585158796,0.22357516123744145,0.2484898076925602
1007,0.11279879920658493,0.6094183477539769,0.7020328045286909,0.7775013995334928,0.7002310637397606,0.2250467943341831,0.17521067285880457,0.5327634391833986,0.6027577193888838,0.7510952365934588,0.885339838434617,0.3378931425562344,0.016372201659478832,0.5439054299146175,0.22497216699224945,0.9093401375166206,0.7533527232715496,0.4674059771162625,0.12144427571891138,0.2021184452789753,0.22387477201994158,0.15885453810083142
1008,0.24607820683254483,0.46830365456952083,0.5909368778071731,0.8849751706316026,0.6175603935397213,0.33129365616093903,0.25914061116866705,0.6642887633830844,0.6184293265003835,0.6978534759113706,0.8885010743552774,0.6620908975318641,0.022569490791969276,0.5699051940365005,0.644202358609695,0.910612881154834,0.7887568491919315,0.24206490498214844,0.2084262337313863,0.3417745721231524,0.22377488286790356,0.3103630640750529
1009,0.4434115060025352,0.5455934836957982,0.5699368493885618,0.8849751706316026,0.6361716700738086,0.35063644466620186,0.33024000983939245,0.5029371142645613,0.6365197469431938,0.5979146726220259,0.896483560602438,0.5665110216393087,0.03220766304573856,0.47686540049784426,0.5894017040416738,0.910612881154834,0.7887568491919315,0.43962983812642037,0.23583098032905112,0.3878216729860745,0.22367501260769085,0.3414637752417981
1010,0.36780190445901934,0.38764573516532524,0.48714781152380315,0.7408973242070181,0.561211061100807,0.35542846116992244,0.32449663371587434,0.6651836504932334,0.642074645416191,0.6128060974206156,0.8799423122805888,0.5297940593931996,0.040410211604811765,0.5286701814314244,0.5876712589266078,0.8090816621301875,0.7582657234659762,0.31049749436315255,0.36586163708931935,0.4743531527709837,0.22377488286790356,0.22249841097489254
1011,0.53999872272961,0.5225977609041156,0.6327358962699206,0.6828058469002518,0.550277813259757,0.3692472554569439,0.35980152760470674,0.6228559640059165,0.6768941820328052,0.5496271286859938,0.8967669561988159,0.43962544048441043,0.047659525191052717,0.4658323289636212,0.4702464607190638,0.7278754349255793,0.7488919528191957,0.28692397453592583,0.4479553935687458,0.4705303786959455,0.2228767304082533,0.3410066790737165
1012,0.6268472679948399,0.5594732336289354,0.642393161203511,0.6856500552786634,0.6639084276986226,0.3487292195363803,0.37051208102404365,0.460597578760666,0.6755291117697875,0.5332744040136009,0.8995004753340358,0.33049312009266296,0.04858866406197564,0.4288997518931663,0.24272496961281265,0.7275568981255418,0.7297782315051251,0.37983140183730885,0.4479553935687458,0.5187689157351467,0.2229764496008975,0.3382680494252615
1013,0.7055218605287003,0.5650527869422743,0.7547691876065518,0.6856500552786634,0.6704615861203203,0.3590718564162043,0.3662723646307569,0.5012106500855623,0.7020122080406049,0.5454430304832526,0.8943069981384515,0.5182425458521952,0.052192469001865194,0.44699873875417884,0.4818715498285722,0.7275568981255418,0.7444368044512285,0.4501701636145321,0.507311186148735,0.5187689157351467,0.2515421804629056,0.418270799441723
1014,0.645842485774628,0.5090412809962733,0.6599278143684555,0.6799723349492869,0.6524202581934736,0.3457732779595436,0.36172375933383805,0.5687691189405438,0.7328267030710339,0.6379504445682876,0.9377351077912481,0.5598484463056156,0.05315540889920021,0.47569408034924865,0.5717742259137933,0.7278754349255793,0.7444368044512285,0.31477991705221614,0.5183046240894744,0.5103968877441311,0.2518574712073187,0.37205000307472336
1015,0.6843690862441945,0.5773070403771751,0.7422564149067723,0.66200989149128,0.6639084276986226,0.3601471816112436,0.3807211833768719,0.4909891725901445,0.7624540819427683,0.6379504445682876,0.9646680655802561,0.46468729963919386,0.06184620941712627,0.4691731288690349,0.5694279961827455,0.7278754349255793,0.765870350421479,0.42063397077294584,0.5205304584111572,0.4993515877416742,0.2520677620467817,0.3059291827128326
1016,0.6374021931106139,0.6260984163158544,0.7386937426793796,0.7193516298449665,0.7212749244162266,0.36251889016337757,0.38224441182398666,0.47678041498825097,0.7842667096510275,0.6379504445682876,0.9517297141810063,0.5634783651853016,0.06784189546668731,0.4953074115377042,0.5026575055825322,0.7278754349255793,0.7743850435724343,0.305272260904342,0.5385816914328236,0.5089038015650496,0.2513320836213798,0.34077820150736493
1017,0.2555208768639827,0.18896860357405368,0.20793948395142373,0.6759429441545666,0.47884329447455026,0.3348056384505477,0.3420261850784771,0.708737307676981,0.7707875770945475,0.6776692184905106,0.8766448026032798,0.7103602140295808,0.06533517340946221,0.44417155598399755,0.9040582491648215,0.5037790989233264,0.7914552802624593,0.3717800525561548,0.5385816914328236,0.5730992403701703,0.25122706429144365,0.31906242895683207
1018,0.5565396620786908,0.5134319391654145,0.5082824491781006,0.5572067546153785,0.5946371160200143,0.37384260820966075,0.41489546208890304,0.49460985468699015,0.7750677948956763,0.5339572050413521,0.922261217472919,0.3696090813354547,0.06733193549667699,0.4912780117476783,0.4347604607763083,0.32820603875583326,0.7672137416640544,0.27421290058563086,0.5747379746921486,0.6022044572114557,0.25122706429144365,0.34650425585311423
1019,0.5499758287356319,0.4956285357897945,0.5606800942456057,0.6467914690675646,0.48678132430136034,0.3817910534703093,0.41058115699451647,0.7310320402278416,0.7777214743435393,0.514664928614127,0.9364887760618642,0.45614831848969317,0.07226688150090531,0.5257973277200543,0.43741984360228364,0.00704804646187822,0.7672137416640544,0.257217100578341,0.6283596591885162,0.6118435125656463,0.5741444661618897,0.418270799441723
1020,0.5579240732472611,0.46247480011471576,0.47315355738836,0.6467914690675646,0.6427855878374863,0.3602548077148639,0.40739511270100576,0.30622825766250605,0.739443556674797,0.47426322273169547,0.9458682506936267,0.36926805543202074,0.07403405830635348,0.24486560411116992,0.39092607087973424,0.007368400349982452,0.7240234856402691,0.39416892368534695,0.6384718897835571,0.6323219024459894,0.34463405870123515,0.4511769128686587
1021,0.4523027065445328,0.38823007268241855,0.3893332848958846,0.5133168815755392,0.4950109065145094,0.32544895668544443,0.34137064170097486,0.7169685506882912,0.7624540819427683,0.5228939443517592,0.9051218887542914,0.6256863199613574,0.0666587502504923,0.588333034833137,0.5062933915552164,0.007368400349982452,0.7129912439345589,0.10764759322431075,0.6485130597103004,0.5467188918222313,0.15035581329197803,0.4911478199268614
1022,0.4009774726971026,0.36137121903793906,0.32857199752701993,0.45571796156350897,0.4705888686391114,0.3255510319186985,0.34951118332628783,0.6066495702424172,0.7779257308971353,0.4462328990257854,0.8818747913280999,0.44364195779825444,0.06428168516260058,0.5515394103883908,0.5622034846570999,0.00704804646187822,0.6915138601519878,0.2682495788247324,0.5383986233966519,0.5100237503979289,0.29164839937546344,0.3964934459581835
1023,0.43242645551323605,0.4323340286535142,0.4441535997229147,0.47462030008085365,0.6166036510031774,0.31392029153670375,0.36093146454026664,0.43150817795141777,0.7787429390688145,0.44133773243138413,0.8657703484437669,0.48422840125651934,0.06153961795576325,0.4561566130818619,0.5140064488075978,0.4275130802073731,0.6403176755404876,0.3987881818919969,0.5383986233966519,0.49276211501704953,0.29153605694643275,0.2940498619181262
1024,0.36244731033381605,0.4196670739935551,0.36533471617944613,0.5151989763156481,0.5327305014546713,0.3180419853587777,0.329385161543641,0.6317575150738024,0.7805827219365061,0.49658987847689917,0.8918382766140341,0.37012083807805024,0.059147650541680405,0.5520487288383414,0.4133525016188653,0.5037790989233264,0.6403176755404876,0.2845028489594782,0.4751642340564254,0.4276559943349358,0.22277703009067615,0.3673625803072342
1025,0.3115043358324168,0.3454276393402614,0.22862640472350076,0.5295151755758181,0.4352417127642196,0.34010973342544604,0.3541854975213444,0.7212231595185762,0.7775172359854436,0.4446616633314553,0.8790709519388921,0.4427278418962017,0.06100720047403308,0.5953449421504814,0.4980281427730589,0.5037790989233264,0.642437707342413,0.2534381797531212,0.4232079399141663,0.4276559943349358,0.22367501260769085,0.28903084436202786
1026,0.28744232074514453,0.2774861130625463,0.20739295942608232,0.4972644192790568,0.4181308090558393,0.3323245968504611,0.37028211199351585,0.6608560928291928,0.7752718149166946,0.40047256753725297,0.8891697978540413,0.3601042196971947,0.045095694760173825,0.4919493583966149,0.4838538497973504,0.5040981149966269,0.6238847262291182,0.24386486118176104,0.4232079399141663,0.48652359192271105,0.22327572044785185,0.35758093560994325
1027,0.3641327372596992,0.3341877950093624,0.38671630206577107,0.48078191936507353,0.4012708038770206,0.3490467108559541,0.3408249600985846,0.7575327491429898,0.7596155005841988,0.3782899432168975,0.8690208741261477,0.4229855328182232,0.046080375842496295,0.6512382117767119,0.32778460534393317,0.2508776706273048,0.587526094244205,0.05985881657867954,0.4671120748932989,0.5217348128167748,0.0007194846779289089,0.45494279206201815
1028,0.03773651477448463,0.021619000235735594,0.01585423894048233,0.36432261774960856,0.24065281894025023,0.19637441897268784,0.15146640651429016,0.9705217517237866,0.701617452413255,0.29994784642172434,0.7002869734274146,0.43598661138691086,0.04870620832467009,0.6747894856344675,0.5560741387116928,0.006727691544383239,0.5110146540192958,0.03766941580171189,0.5170046473080164,0.5439829485052746,0.014068404441867206,0.5254472530252453
1029,0.10020146958428142,0.042869333318919775,0.05827013240863763,0.14014924495734807,0.27889914005867344,0.2866928044143923,0.24929897470528292,0.5926494707728838,0.6894160358177006,0.17343443248662244,0.6071322587562132,0.0025579340425553937,0.044452103967407314,0.29880456313454906,0.011767598712369674,0.0064073355972233455,0.4698934726495322,0.41744561901501426,0.5551448722191241,0.6820174078489437,0.2908624240851765,0.2929567078368269
1030,0.3150574716681084,0.32579792913047195,0.33486715423961627,0.18209865424045726,0.3924684996267358,0.38046009241134293,0.39998296639796904,0.6364248114314882,0.7196523526455811,0.25420439636367603,0.7105771735183927,0.17342876846706323,0.04162840064579192,0.5075829290117152,0.07957693452218755,0.5037790989233264,0.39469343984830346,0.33321360034011605,0.6640307658041192,0.6820174078489437,0.29131143234056056,0.2782033972464702
1031,0.3824240914845829,0.2542906696739529,0.2576321236069584,0.2599820964455188,0.36867254841004554,0.3805709106320493,0.3937335356327009,0.6891057383474359,0.7446707742991149,0.25420439636367603,0.7645040244915237,0.28154159036676196,0.04138159571224551,0.527656054297181,0.2993406131201633,0.5037790989233264,0.3912203198270006,0.3093952320141709,0.6033749724607386,0.61550800024116,0.2910868880584653,0.3571172313419285
1032,0.4519836216801188,0.4471116899094402,0.3675786307022558,0.3417923707710281,0.41001273776640845,0.3796848492552575,0.3823617446013613,0.6237623266967489,0.7487000721207133,0.2990924933407683,0.837369053307552,0.41814984917237585,0.043143422385317313,0.5466184880016329,0.4372296668056377,0.621447768491158,0.3912203198270006,0.3863131948511836,0.6033749724607386,0.6081702701672986,0.2910868880584653,0.3883684034198996
1033,0.5198753387639526,0.5063468611110935,0.5290621407329834,0.4642237211989156,0.47460384903389896,0.3270841437474679,0.36353886550549047,0.57950679744212,0.7460802014481626,0.3833051081544172,0.8681358515066686,0.39098029987598903,0.04298923947290064,0.5386527998254655,0.42531693606817333,0.621447768491158,0.3902769936183871,0.22893183980707382,0.5108605078654525,0.5245102125254809,0.29131143234056056,0.4476721322689857
1034,0.555501923076453,0.43827552347509025,0.5627346640102989,0.51898193244919,0.5725142816609428,0.2995633140268056,0.342244875507987,0.4228235154350903,0.7294257433711298,0.4322530763085068,0.8709836202444472,0.4710397301072655,0.04298923947290064,0.47418849633609944,0.3882030018138109,0.7434829540558633,0.39978522965314534,0.40058112048456246,0.4871601013843818,0.4578485698663027,0.2918731444950712,0.3094748078437765
1035,0.13741498415026424,0.19305225548387459,0.3010369636421063,0.5018476102496435,0.43277057620734416,0.2136817302595965,0.22178520794958576,0.8385034971024974,0.6984620211282753,0.4709654921110382,0.7677862148959566,0.8274221366210806,0.0038932276497909675,0.6946037266116456,0.7436638266934555,0.8023956255812257,0.41930062002045043,0.325633581924912,0.4134707443715805,0.32989409116279234,0.0008740008651118193,0.23623136509216563
1036,0.01855881520382047,0.013451769020031994,0.01991767767712395,0.23897002968035333,0.4346706555010784,0.1546033197677244,0.17653930336596066,0.43632227838514476,0.6016296629307822,0.2409750676979045,0.5617580872984905,0.0621695969638573,0.006366510605174508,0.41780803527977106,0.20983371280131977,0.8195877429257103,0.41930062002045043,0.50386284015674,0.3850888383472278,0.5711272764316915,0.33389044599657713,0.3108074699152784
1037,0.14068662143847774,0.13597644730086694,0.3005479784651264,0.2256794747691336,0.48678132430136034,0.21443101495249126,0.2511948596213921,0.3237636366529623,0.6067110456095588,0.24617534105857494,0.647251785304948,0.006922238344766454,0.01080348185568427,0.4766980524278431,0.004423948804227475,0.729468109301376,0.32837590693084656,0.4659871601305362,0.47898310361606644,0.5487221855759704,0.3382162890714009,0.41072532852109056
1038,0.046739626707720215,0.09029321254932292,0.33433937706610006,0.297402487279238,0.5427745312923559,0.11685553714102284,0.12895694983973008,0.7160876068308535,0.6016296629307822,0.39402996581744476,0.6094823731434975,0.21695574704475606,0.013514026248244125,0.5702458878533191,0.1590115452314464,0.7571780888660332,0.3443752356931712,0.3350464880408581,0.43248777084266826,0.26651673336650117,0.2909746460341558,0.5398400008128652
1039,0.03138918734983624,0.07092700925181242,0.1378003614121654,0.29835911382658087,0.4723928882812018,0.12778337379765214,0.10532080000299675,0.723714714318298,0.6016296629307822,0.45977178803128316,0.659547659076477,0.13693171542385826,0.010766165580783452,0.5721200841149123,0.14927169953494426,0.7740565317009219,0.3443752356931712,0.2849059568647144,0.293309835878451,0.2549382817865499,0.2907502222096564,0.5994733850876751
1040,0.13548417681101702,0.2844722482428687,0.3567239058818015,0.3321666111726261,0.47722539713924855,0.2035605504761267,0.2164400994676165,0.5203053642239894,0.6068994982456897,0.42615522853859183,0.6838389021325304,0.2473387614989118,0.014960705097627773,0.5074145741769365,0.19270946437990047,0.7740565317009219,0.40363514573429965,0.3449697706658354,0.2735164824124384,0.2984129540010355,0.29176076189105266,0.6543470597716576
1041,0.43336229416770616,0.4956285357897945,0.4163876331914454,0.3321666111726261,0.5210961153619736,0.2929474779551676,0.23313571152161278,0.5112421321988778,0.7012227693918233,0.42615522853859183,0.7853100967895286,0.3643362278557823,0.01916452462319202,0.4131802535877129,0.3786412703328151,0.7753303048228503,0.42261765711647653,0.365234591280797,0.2735164824124384,0.2984129540010355,0.29176076189105266,0.6555052850670952
1042,0.5679856442601279,0.5083671331498208,0.6016397127150384,0.48791242943305235,0.5147049970981439,0.3343914658206393,0.33131052148633583,0.5476481804711122,0.738239020435044,0.49873969932188666,0.7853100967895286,0.4853657748182019,0.024513373497829845,0.4529910679601346,0.4882271295710435,0.5044171303428405,0.43640908867324407,0.4631541348739944,0.34095020616979993,0.37729797707857055,0.24237110586234717,0.5830903327085499
1043,0.4616046993173445,0.4169152755267444,0.4382126403407794,0.5428715712531793,0.45201117317460227,0.32483685213651414,0.37466711358981925,0.7131494394903141,0.7895984353314364,0.5399048509374275,0.8570285160458716,0.5244944658165542,0.028642492254155136,0.5476362394685631,0.4450548240913454,0.008009105039117542,0.4588998324857383,0.28436851636443633,0.4724850913356687,0.484248843620757,0.24175124335750414,0.6962880214482381
1044,0.4700222370571235,0.35803269523003817,0.30918989847686257,0.45938630487281773,0.39730360108637075,0.3374002592041091,0.41008995119062036,0.6819918891792389,0.8283084727163131,0.4482032948925253,0.8497951897307922,0.5157116993649646,0.025549666909147332,0.4926207930735983,0.5660230588146944,0.007368400349982452,0.4588998324857383,0.2640315299396183,0.4724850913356687,0.484248843620757,0.24195778728597092,0.8304399344350809
1045,0.26256438710730917,0.21162240001829033,0.18901399312694248,0.4181201739225459,0.32190103618561816,0.29819514853325685,0.3409340524718327,0.8257333479488009,0.7978251177294349,0.3684187526536385,0.7795513900658714,0.5386767347107375,0.02841139421006225,0.4491617970485018,0.5466225768525946,0.007368400349982452,0.42228512690232356,0.41547603642078657,0.595301229387601,0.5928584565352326,0.1895874331338854,0.7043310382487371
1046,0.3974024815186607,0.314508695493665,0.2503310050874368,0.3595303618084168,0.41056305301311935,0.3358422361922882,0.4028887405790363,0.45836973576400003,0.8108412168840573,0.33564899127317244,0.8085493510958026,0.2588862269809179,0.02801978398316172,0.24470658890040986,0.33478331602407685,0.4469825208832299,0.386520356864227,0.5084082636083638,0.6335104068117297,0.6331836257663661,0.5988528228271892,0.6806148537867808
1047,0.5239476994796969,0.39617235753303887,0.46574207017557406,0.37197023971822757,0.4220408798369064,0.33698441933747747,0.3761748177223163,0.5845563156636322,0.8100126489581811,0.38070438668688195,0.8200043007567844,0.37114513616587147,0.029279809689635894,0.4488289571243922,0.3265951172315277,0.5034600821228011,0.3624547674353913,0.4604841402071217,0.6522392151144341,0.5221051525127218,0.13155963418267408,0.5930651129155918
1048,0.4262155347396265,0.39617235753303887,0.4079501448431277,0.3985238641601726,0.45946345213995854,0.308632955127135,0.3563129934585423,0.609381592417689,0.8091843724461185,0.42332102649791076,0.8068369615027285,0.4945041861981817,0.033629400748481954,0.49077455954517063,0.45293732841138445,0.5028220463395273,0.35332651149942784,0.35182690249978804,0.5565919605918555,0.5221051525127218,0.3443908127488887,0.5720864923952759
1049,0.49302870493862805,0.28730393566676565,0.3487911353653607,0.4168216802406286,0.5024942743215305,0.31321933696882115,0.3499546652948608,0.4599612173651032,0.8009176334914876,0.4184446862701505,0.8010279917760311,0.503327744846967,0.03434519942854163,0.37959917553121375,0.5602980522941284,0.5044171303428405,0.35332651149942784,0.4748403291335194,0.5565919605918555,0.4815907770403277,0.3443908127488887,0.6642192978034536
1050,0.5379411624377196,0.46895352101666316,0.4891141687489134,0.4168216802406286,0.4656010046611045,0.32636822865708115,0.362290359940097,0.6337155867109127,0.8000925620530907,0.4771641621610212,0.8496942081352009,0.5420487158878056,0.03685185860587149,0.47720011325429584,0.551024314642899,0.5034600821228011,0.35919541476333056,0.3601697830974712,0.48905519744539866,0.45379182361138204,0.34475571308005054,0.6180166503312494
1051,0.605399865110835,0.48765460727252413,0.5480459734024175,0.5006216993955648,0.561211061100807,0.33542739712084246,0.359237402182995,0.45151692605338895,0.8000925620530907,0.46727791784094563,0.8496942081352009,0.4868839748164231,0.040028635679893086,0.4083919088011687,0.5217702584727621,0.5034600821228011,0.3669353623038546,0.5201652477970574,0.48564225475784206,0.45804148660133315,0.3453642990756569,0.5304943674936222
