,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
795,0.544496680164886,-0.9194693907765045,0.0345120091558023,-0.06285527029550458,-0.271219745386486,0.1500968235915815,-0.1659849847035306,0.15987052335801108,0.21422556185842728,0.35751174863648605,0.031756299636768515,-0.09100189913912887,0.027956856365494956,0.046626360477966144,0.2529429868169857,0.14936777629586517,0.10437032318750189,-0.036526616288014624,-0.03843995758293126,-0.028453126478501976,-0.05561547288738153,-0.023594886559103107
796,0.5684090212808465,-0.95243061432356,-0.01696223641352162,-0.0032613549489228315,0.09064542110312561,0.450290275517258,-0.0283469260904169,0.08654592365766674,0.29347540799780003,0.2501021840829346,-0.04229753164370111,-0.2546708765336563,-0.08455194950187692,-0.07921812106419739,0.0143262397036103,0.3001116121558767,0.260414112425625,-0.06770043181736725,-0.08189611240503503,-0.014526948949924411,-0.029005941358301746,-0.002199434384165065
797,0.8442489159209972,-0.38529950380901606,-0.36567882514117517,-0.03292476356872682,-0.2320011944197305,0.17582379305756202,-0.26465746860933675,-0.08643418212935826,0.2603567115433535,-0.09542346372123772,-0.10318204257214875,0.0326313451071411,-0.05654809079694903,0.08265385143826771,0.028083986866443682,0.1649614785834356,0.03301369517988113,-0.03020173003503087,-0.008458110080907136,-0.05208146403494657,-0.06198484778000328,0.011207947219201143
798,0.5783752223290811,-0.02308280594602023,-0.4144755010649811,-0.11383081376879149,-0.46320036314164253,-0.08588411768337612,-0.17680852716082363,-0.03533202131674048,0.15506737217154443,-0.020917936154211808,-0.09888077575444319,0.03612572651252469,-0.021030863830158637,0.05071948230115952,0.10786709924173753,0.13262531953379836,0.014088506372441273,0.02019228404108587,0.03840336345443187,0.013791235582146198,0.040332764445964626,-0.0395728413230923
799,0.24729303310089887,0.11891903389317245,-0.1649612817435852,-0.24544502980653637,-0.4149402208921892,-0.04728741125150278,-0.12600212913006698,0.07325028139004416,0.16538527597151403,-0.05683552098174175,-0.13748095671562416,0.021545955784361914,-0.05332039721771803,-0.011199867968613015,0.006863298935129442,0.11993019706110986,0.05909849472598577,-0.018165853130429652,-0.0481922330850044,-0.06605541497187024,0.08001766884178863,-0.009439692767864463
800,0.008071341188294022,0.08699161772891759,-0.15129541302826854,-0.19695598998455224,-0.263816112795055,-0.07029744887726165,0.0320376261885094,0.06476053727811319,0.1675033107694582,0.10533171947700135,-0.07782838942637442,-0.008617382246006222,-0.11190193946608885,0.03862165135732381,0.11592363276093576,0.06952842113805469,0.11437926832195311,-0.03269475574839152,-0.073553998982972,0.006545853293850403,-0.015047853431029483,-0.005337386597752363
801,-0.08342237713217206,0.0790059484050301,-0.21411114025275474,-0.12195213125745058,-0.006971607650030604,-0.05030661170249204,0.040697075579203566,0.017234853396242037,0.18047868120522564,0.10242676326468873,-0.08379001580161564,0.024791843506335804,-0.02632741789680367,0.03307174997536067,0.0554369490535962,0.03433934417801118,0.1167690711953988,-0.0612707506453991,-0.041240368405045,-0.02178094617531334,-0.01851131173828164,-0.002513859095622515
802,-0.2019411069589762,-0.07341422041062723,-0.10892315903836969,-0.12145817433594211,0.02803014785170653,-0.10003851339909177,0.16741716661745784,-0.03960408404367982,0.16317450965565247,0.11281546135494155,-0.013587709267568221,-0.0016045047463743303,-0.10101411681228208,0.06616027033372687,0.05526278185187766,-0.009606809395285345,0.07827609705390516,-0.03806439630274383,-0.01631472981176048,-0.01570515540639372,-0.029072893508198094,0.019387862355599993
803,-0.17453882837019175,-0.23649309907160776,-0.054495396787455595,-0.08187234298815398,0.13669507145464313,-0.09095576160374878,0.1988328070938734,-0.09173486277363717,0.09084232444010759,0.19811034388016777,0.05379740334622408,-0.029471822369832514,-0.07302804703506356,0.08759340927527198,0.017585620974503207,-0.04366505562755125,0.06968246016593543,-0.03855501863358479,-0.05617770046551545,-0.02399249166672962,-0.03394563499764105,-0.0056418846789387245
804,-0.1014934340128836,-0.4076006733410509,0.06536939062472068,-0.1501374519657221,0.11338505888327574,-0.016183596772252236,0.08753534138476593,-0.03816923171321185,0.15410062518413498,0.2263756353902152,0.039982319650442764,-0.012492456873007518,-0.11613013826424015,0.06864359382297766,0.050003267174220586,0.019895152189686918,0.023953605425593945,0.02834347647497404,-0.043219499932791595,-0.031992994533871916,0.002882837238893989,0.002175738625217355
805,0.24986867833468598,-0.3878774501435698,0.00204950573656462,0.0002623443200200853,0.328100734533001,0.1511364466467779,0.05558131899917507,0.04956331273733144,0.11905913992946378,0.1039757434592023,0.00752612375662649,-0.020123367250507018,0.024116500041916417,0.11315275837184886,-0.07734860129415431,0.02621209604344423,0.06401609597899144,-0.004013583196154249,0.0218393108049826,-0.03602488842928852,0.04803104894119702,-0.025103835028555368
806,0.415581482121643,-0.3653398403388138,-0.043168695261215785,-0.017324691273635614,0.11430597479658225,0.039429126319908095,-0.0014895272194854604,0.045826849091924596,0.055957036960131316,-0.007383006663753601,0.08256153525508904,0.007986067956444019,0.09754969154146886,0.1597966410263685,0.014504856057397441,0.02667603942450956,0.060037870121625696,-0.021124270245739155,-0.013210955785503544,-0.032088933005406196,0.018959093542021212,-0.028037984662043523
807,0.16459939498425136,-0.3266798228297902,0.12597914515088302,-0.13917726617448012,-0.10823718761306107,-0.01324290235601868,-0.0029104267379258535,0.02726468399340617,0.03541422856721263,0.07989418110913794,0.11891897766962248,-0.01976547415541936,0.03194874032641925,0.1213791615486428,0.01739458183317244,-0.029294827114161186,0.0429109170096039,-0.018098924480220414,-0.032154190024302705,0.018383644970994966,-0.04974952767545513,-0.0006022724225601011
808,0.07208219869716737,-0.4646104618620103,0.08926361574846592,-0.10717855235115518,-0.11081513693672944,-0.03324216861402388,0.08158723655006661,-0.0235248028529563,0.1082890678172611,0.18632804191594968,0.1235937130056071,-0.017493333478700423,-0.011620207437999684,0.1479494771827795,0.04565794817846105,-0.08728676805177564,0.04393403458344333,-0.043537192911266384,-0.037075307492659824,-0.009478042619970145,-0.017420784831701605,-0.03742618539207378
809,0.10962847548677428,-0.5885074242396591,0.08964413955328439,-0.09486574460230518,-0.06966109965301101,0.04450044981629331,-0.0648098689759047,-0.06254815830794963,0.26655782370012104,0.18745465133112596,0.12475038403404243,-0.03871970195444954,-0.04027244361287849,0.04700490451119998,-0.003930278043561579,-0.2053934225438082,0.11250652258511327,-0.022779561448200904,0.07688902782840656,-0.07217546402483048,0.03572073706228179,-0.01736958051621961
810,0.4969384161475384,-0.6089281442915796,-0.18352302091683417,0.17041695926665607,0.27172331854331294,0.13968813388046497,-0.0036715841222227617,-0.13116613097874108,0.2168237563040206,0.07178225301107104,0.17173253989341095,-0.030762470136439877,0.06690323633222517,0.012028883941178377,-0.050902805958252875,0.005604173555838601,-0.03529441431982248,0.00358081266944081,-0.01934358814008218,-0.06653448786511058,-0.001104042024566505,-0.005515701425903966
811,0.6307028087652454,-0.43534798814319303,0.030180776338566133,0.10896627570632873,-0.09841025719928197,-0.01474578862642286,-0.20181487889478217,0.03899775615959408,0.1207218344058049,-0.029976845506979054,0.1089916095110154,-0.03535889422062941,0.13518283917846707,0.0977684564888142,0.005667163466718394,0.045529757911670916,0.0059497141391556835,-0.0005295424941573403,-0.011043629407585792,-0.010686751427442777,0.04559288436050664,-0.03078875214704858
812,0.24967422874970607,-0.35718849687578075,0.2701883256504408,0.03325135456456286,-0.13595684165137276,-0.12870891582508698,-0.20841250428724303,-0.026608629828759025,0.09854474056346009,-0.003270884506421821,0.06215523969290483,0.01349067001308902,0.05748722832968219,0.056626082423796444,0.04054770502729646,0.042870130718996806,0.04156187940924662,0.06165298933359089,-0.0806661913803315,-0.004396298465582667,0.012007122598879498,0.009506427291874807
813,0.03854883410010338,-0.2913289728339259,0.30157004809452365,0.04690520322497016,-0.024343044227942038,-0.18069208296015216,-0.02658249706756106,-0.049197524069567004,0.031559486431651525,-0.020801632615924874,-0.01202096745504601,0.012368158657178056,0.1090109038410403,0.0649252844230446,-0.07442500975683088,0.08131658292219496,0.0225907498200857,0.010609905469920584,-0.08364852418610129,-0.040778790856301525,0.07662956455107324,-0.004149377673097555
814,-0.1630428729554619,-0.31580304483172905,0.3384182811361979,0.06514252779463145,-0.07317419333680511,-0.2735289664614635,0.058766960702914164,-0.12547309640322069,0.007557427186505284,0.05066635257910747,0.06990901023296965,-0.030871051509707866,0.06234862075598197,0.08638174537405299,-0.01928566717895758,0.06480437359085478,0.03267070054169586,-0.014582125529312375,-0.10193143045887962,-0.007332409527208981,-0.0034353081226265337,-0.0021396005860389593
815,-0.21225152506095177,-0.25022717330063626,0.23461194656938336,-0.02128659329777271,0.2598806720659789,-0.15195925418027456,-0.05191763674319896,-0.1790664782012736,-0.004604742849951617,0.08809865313926717,0.021133674452819978,0.05657213265835158,0.026104587130918594,0.03671018781597348,-0.045754293688642755,0.08325503772045038,0.06118645993737552,0.020746821811313494,-0.08567136613976654,-0.04983423390229495,0.022519896126567965,0.011769868264559034
816,-0.13768480795817678,-0.2745293139713638,0.16059994226101676,0.012453851421700596,0.12222769352699928,-0.21512111138427398,0.047789102335794365,-0.09823422741026638,-0.060197997925001315,0.12636936563826753,0.1044423134058693,0.010594300736966112,0.06732132797769881,0.10258970588446144,-0.001645430507027749,0.028142565270117725,0.019644746884184525,0.03429867897426724,-0.01713616481387621,-0.03416101592131278,0.027700784948834822,-0.004395635481756595
817,-0.2556258239225552,-0.18955354150879802,0.2848369620252163,-0.04782073298003387,0.02725568892809827,-0.14896535992045812,-0.044511959752170656,-0.07021987196111623,-0.011146207760893858,0.1686609082691985,0.07180157461707797,0.03463818919126269,0.03020762063557001,0.07791778202033635,0.001228981266703118,0.03549548720053342,0.050884476274692565,0.038341025550139705,-0.07022103362296343,-0.0708453771310946,0.021729376058804553,0.0026185046065458533
818,-0.36783618570077253,-0.07182718469561669,0.17049670197646213,0.030810580635036958,0.07466467694601668,-0.17172267596853516,-0.03439734835978006,-0.13816191533826844,0.02502050551870131,0.15530671772022975,0.08705703069373474,0.04214507029362208,0.052985777167485204,0.08182436951113443,-0.014547005716135571,0.03724328935542213,0.061772223830664275,-0.006889346256181626,-0.05399967744580951,-0.043199761072569114,-0.003115989658082892,0.00664458548069985
819,-0.5237637517129496,-0.06645442201805712,0.1941088961553182,-0.0015356516780143767,0.06661506591320643,-0.16716266416008205,0.11362303669368173,-0.15150345318660213,0.00894647936354448,0.11313737051914985,0.10594766470901859,0.011244089065893225,0.08362931821019672,0.09641803093163248,-0.10611026772526753,0.04227681858021208,0.04413263291277589,0.024458323846426197,-0.06721306227116783,-0.057658235082991866,-0.0020915381035354116,0.022176950225807606
820,-0.41689906896813994,-0.07417480784316371,0.11994723387243507,0.032779219058551294,0.12424143140182645,-0.1505465676470523,-0.0036150168936684977,-0.11455146350373156,-0.013718525344097154,0.28506952318308904,0.10430373464798978,0.015762557399270224,0.03257942196800642,0.03316004403278494,0.09554471700544576,0.04124991607025239,0.05472878490816982,-0.009494455987860287,-0.08029586868919623,-0.041841663945333694,-0.020771586362312657,0.01947486099304099
821,-0.30872211132632427,0.05195043894214237,-0.10402733073659559,0.13137325329203142,0.17559683659651176,-0.10271691744424526,0.031896914163077085,-0.0745753167116282,0.09489702907558778,0.1553328407529239,0.06988813005303705,0.03854038781338685,0.07780637366193612,0.04112622411095475,-0.010414823958126748,0.0840689471387381,0.025836638211077134,-0.01808144890519559,-0.01569001521710901,-0.031044544506920273,0.016712318335354876,0.0019932495583356575
822,-0.423923417793973,0.06375745148128444,0.009083747303011938,0.0716839949825683,0.03130491126713525,-0.13697949423043243,-0.06828144218540051,-0.11525788157324457,0.1345588714594827,0.1369529474213247,0.08985254807666768,0.046754583930542506,0.07702015228833388,0.029490445053326837,-0.060191483277429104,0.04197843825578831,0.040470853684724375,0.02014817956269754,-0.04507756029782341,-0.04593490537637601,-0.009101418400181837,0.007397476498288346
823,-0.4533509803359443,0.07857004910188017,0.01929136051290801,0.09767155990799603,0.041623884717197315,-0.11851940359365083,-0.006128629996966065,-0.11103716623982374,0.13397733332376371,0.13186361561686888,0.06902245644975441,0.043972567883236904,0.07783465689717464,0.028655378397045454,-0.07713486128357538,0.0435441806086727,0.03406669149283303,-0.001391980720966517,-0.06381045921867158,-0.003426326373467489,-0.009041577401310888,0.0005589412311043671
824,-0.46570038256578417,0.0672347980188425,0.14076537915086668,0.15943030734602306,-0.058136372885869675,-0.03218541472492547,0.06373790575310918,0.01655872175519898,0.14074492622538062,0.30000198652456,0.06391967934370806,0.0160876512038248,-0.015427530711186877,0.08403296754741564,0.0944309510665556,0.05915067970588187,0.05695492914939629,-0.009260914933178007,-0.11383301828924759,-0.061265495961567454,-0.02785825405457118,0.004905056013526426
825,-0.1540833740397187,0.062074414692785206,-0.10005869357311116,0.31750743184405256,0.3247114842285167,0.0051695103843394895,-0.0468252518887419,-0.09134567960062163,0.15799011861416828,0.16707448331112254,0.05197477843287212,0.10571802596811561,0.06824242236364308,0.051254389010927444,-0.03307533249514512,0.05835073035776961,0.08287279604208711,0.038799951802213496,-0.022832472703920165,0.012310575896501377,0.006083937639463158,-0.025419024950499174
826,-0.21428968667962286,0.12917661056545668,0.04339712580533185,0.18961859900530284,-0.01993850801656964,-0.028103792781428542,0.001898334298889791,0.020876729519688848,0.11349907068731986,0.15511497499317092,0.10510221820001618,0.02762620234384272,0.04883337328495699,0.1062406617393637,0.025468748865099394,0.02350623174623349,0.00974899745633135,-0.06721944260298905,-0.02594615629255752,-0.026283471234998548,-0.052213744130024504,-0.004962219955096164
827,-0.29141194893309863,0.10084164191768698,-0.007013404890552777,0.05654291574434807,-0.023739787808890467,-0.02907782122223962,-0.1022766751912556,-0.05828726119712372,0.15969433510309325,0.10626044865416484,0.08273590783589073,0.06001961174962095,0.08759670596243074,0.041945458846111235,-0.09902911557114748,0.03942310075118541,0.07763408544949837,0.01747825546745594,-0.049183947504284585,-0.010048400941854505,-0.03282772789853902,0.019214250792227144
828,-0.34204040065546587,0.05942435838503,0.07743097780093597,0.08576624161669788,-0.20691088476385575,-0.09378656283719156,-0.03385040525860313,0.03421135218468205,0.1514336325480573,0.23733532563007692,0.07920159872633807,0.03818511615917096,0.09094329821202997,0.16570983004906592,-0.04297377120662362,0.06872738317637271,0.004121748158549904,-0.0020163793968096945,-0.05304863667175071,-0.0077628837522433596,-0.011714649247786113,0.006998879756411676
829,-0.2622025204213519,0.0336298193174686,0.07813416533949906,0.2214180800644749,0.017371065196785454,-0.11658355477925345,-0.15189165146418734,-0.04819695193842038,0.23485304423571646,0.15243068230561244,0.06997876350770421,0.07546396350547124,0.07205758773832396,0.04624817828632808,-0.009584226156422664,0.034618475336131736,0.02142659611314854,-0.006293135724848156,-0.04923710412470441,-0.0020900870290084562,0.006500362189047148,0.00841328480959147
830,-0.20226246565569025,-0.04717998240609746,0.09973124448935389,0.231648287296424,0.14413804388683804,-0.12597566252992112,-0.10982935095497476,-0.04032984099397923,0.14232288972981866,0.19171147877209843,0.05221802694574883,0.07702067805855958,0.03289494085590587,0.07098574420759259,0.056390706286441966,0.03940481121209896,-0.0036338250314088103,-0.007683732632010419,-0.08162413448772145,-0.025544937406163627,-0.010669658076952448,0.010873856228521866
831,-0.15327889889469304,-0.02619599542773463,0.09544702359400895,0.3097903087357829,0.08471022635323659,-0.20989005521783868,-0.07175270490627704,0.006248130411301569,0.1458500188329422,0.0916412673850458,0.08858442298259911,0.03181628160372729,0.11791438987251275,0.08683600203296027,0.029011767778586325,-0.0026469183436417286,-0.012708288531156796,-0.08262704163325263,-0.03691990138664486,-0.031373468869758676,-0.02573044039978153,-0.012824540932680449
832,-0.2426968841931575,0.00644912184305227,0.2027246389306753,0.3431101859988444,-0.060828044842930466,-0.2543359914837294,-0.10590525803834659,0.03443073549841336,0.18821070352462577,0.16622865278429588,0.06988247242080224,0.038755068889700345,0.07118964243465145,0.10724368586660996,0.03769253736593026,0.05744294533143255,-0.016992188124333302,-0.0019032147074009504,-0.11513825593691393,-0.016522753926147576,-0.022239516028704182,0.016359197981497417
833,-0.23617705230382405,-0.030650706324599448,0.21297301313225103,0.34464548689448443,-0.03474346406942587,-0.1910723019729025,-0.1573569418550862,0.04586002010938564,0.2369831933598661,0.20601562742483492,0.07972161961238951,0.04685091541751895,0.040009313307654885,0.021618968255447988,0.04385023004385153,0.03830556295055898,0.03996377575122131,0.0015623377578062529,-0.08218134636023985,-0.022075959262708514,-0.030607774317065555,0.01306038195890102
834,-0.16565043695106998,-0.04445324377642284,0.103072754876273,0.40820397905617956,0.21738937189639387,-0.09386836499052753,0.06995075882696178,0.02053869257180093,0.2519225048908528,0.1004155964692013,0.0700726886897256,0.05261451475495184,0.0075918305235957075,0.06610216071546536,-0.021332031381905446,0.02492981097908354,0.024749244007276888,-0.025778409159655555,-0.04804925203484381,-0.013166052695965342,-0.017373214693212062,0.006321797629783545
835,-0.28724058954847004,-0.04744995573880161,0.24127644077953747,0.4158044823165698,0.09684332315057065,-0.12047458842523955,-0.03069560800514215,-0.016751291453053666,0.26500694096753735,0.14139649825786593,0.07835600187962542,0.06165595564764664,0.016119992521808686,0.12149006541276065,0.05559681607262007,-0.035383519789081316,0.04984740407502956,-0.06275651089689084,-0.07199097864008973,-0.017557586812317602,-0.027391778636300736,-0.0008088834819102199
836,-0.08696027674436377,-0.019342131125632756,0.11413992353033325,0.4777506045717212,0.19016332355526364,-0.048573420234352,0.017808206816281563,0.06417295034012993,0.20184091113831712,0.14318471397441546,0.05932890021013883,0.0662721804679187,0.07986435994684782,0.10783683535790431,-0.04038396450416071,0.02705235298917774,0.059244826710934555,0.027049505113500405,-0.04545380927607319,-0.038454128726356264,-0.0317960617522782,-0.018157996157102126
837,-0.05116284311476222,0.019924840791728484,0.16726068664223107,0.41541443770427855,-0.018354004747742306,-0.07033051078965426,-0.07670694375638343,0.04406352214836173,0.17989286104435717,0.09428584345291262,0.14438929615797225,0.027676530540158378,0.0603102152776622,0.09311032775336744,0.008186651321759867,0.007745484629023949,0.06534256206357256,-0.02951441589422546,-0.08084519832370625,-0.005069885378108764,-0.05147443619925076,-0.007628513621809358
838,-0.11209064582439861,0.012212040979769323,0.15098968238740038,0.4212940393122874,-0.007785172938368032,-0.13673136905188774,-0.08417267952893547,-0.04268854006984261,0.17800108043490226,0.08860760439046385,0.19011459200630712,0.02377840050536939,0.05999090593524177,0.07969629918670769,-0.004823761310806393,-0.010019843184226352,0.052526384695747406,0.031232673941263337,-0.03823009199575463,-0.054872262301087445,-0.04016989329298617,0.0039799162120261735
839,-0.024222431148781594,0.027920673296341233,0.05203821833601609,0.4241939832705366,0.08961070131221184,-0.06799413503511718,-0.037522534863776894,-0.023567768538056158,0.14533071232201555,0.07451418475075763,0.1581782668255454,0.032667918123184786,0.10176365498923788,0.10609884164176824,-0.0040776097260454905,0.015321030936029482,0.043162409435738784,0.019187124079822943,-0.044087417145453674,-0.02272469585031278,-0.026544879727740563,-0.024734954342901936
840,-0.1305581823379151,0.01181495191614872,0.03991904446413897,0.15721476879065635,-0.17113619516374065,-0.08111844478311499,-0.14130742013460737,-0.018752602594069082,0.15966234413900843,0.0767453694243137,0.20287112621856787,0.008013811447216551,0.08880007938941653,0.14597085504186696,0.04259589724565472,0.03796505956739054,0.018079407948226735,-0.021917442434182224,-0.06627239881731063,-0.037453435423276504,-0.02950284838945718,-0.002539723550777964
841,-0.32012805204332545,-0.02722297199238716,-0.012160856652639244,0.018487657105332893,-0.17016385890056962,-0.09431521916620844,-0.09193094206822998,-0.029750459281384097,0.17186084846586383,0.12646296523145886,0.17385978242634004,0.016842547236933115,0.08585329995430287,0.17358856302726405,-0.026035945332947247,0.022604383828086477,0.062126088265945914,0.017082569814734733,-0.09867904480410288,-0.017114170262871185,-0.013592815107022203,0.004827090522161539
842,-0.36040212713349334,-0.1789278437703819,-0.08100445736297476,-0.02174763965572932,-0.10565569827874441,-0.05372296441352789,0.05034801955425134,-0.01205161505667927,0.16563823870382538,0.2678552866176735,0.17563615648959746,0.0056241854631303885,-0.024487379363167073,0.21395638572359899,0.06483174728929247,0.09747839038513205,0.02445523071005101,0.052586963132870264,-0.11846597958697684,-0.016024281070392145,-0.0026945297042358894,0.02463742309428683
843,-0.1111007725908135,-0.38300625581602166,-0.09452937551449758,-0.09388690742497978,0.05452775923268806,0.03305647640581244,0.042330343438056924,-0.0005670826394970132,0.10319130512952798,0.25528693176345296,0.21586879765645228,0.0017369501305062342,-0.0792494321843318,0.05786948941445686,0.00758822378155119,-0.009554038545429473,0.10675949013213015,0.01768927607242795,-0.011947802504511324,-0.02867951880745797,-0.00346849427553086,-0.0018179934709024674
844,0.06747297651961649,-0.3889060100061469,-0.11820718905187577,-0.05755241773479649,0.19256269336515106,0.17464194178897294,0.024550715197641643,-0.03267055449962615,0.18446182301566708,0.03712669673033558,0.1686380381177906,-0.043696266587975686,-0.01289976530166772,0.08419137870511315,-0.15262591856276628,0.02853642217715035,0.09554136100580553,0.07709254008629436,-0.024761204466804604,0.012915276165103106,0.013170685919093433,0.003993988512671811
845,-0.02014678212884247,-0.4787740498739454,-0.04170039694787378,-0.12052234951327345,-0.22279037466635646,-0.0017290953749233963,0.02548180569164504,0.06246483168738196,0.14598248106572315,0.24298398025678197,0.140618738834798,-0.05946944944770842,-0.049226790205498167,0.31964194702014853,0.04901947333078649,0.04938902519454574,-0.014642701071615385,0.04250869660706091,0.04749929071616266,0.01752385956105092,0.02649595551589338,-0.023888457035679676
846,0.270234759746202,-0.6901379185333169,0.09265458414634033,-0.09524392707158814,-0.07492992117403462,0.15432200252775755,-0.08142708756553987,0.1774436212485776,0.17587633306912062,0.33903853864604766,0.12195943316136433,-0.06991281159309991,-0.16324626103695958,0.06989961028664352,0.18280646321909388,-0.024517524761071625,0.0826963343010617,0.00932010178152113,0.00029311856949300737,-0.04320433823128004,0.010995589594624133,-0.007306894222298369
847,0.5478662267548131,-0.7539470098801061,-0.06953140923102559,0.10700860055633209,0.22330600152568333,0.210400255780841,-0.05804115242543,-0.029249719602755554,0.28071117869246887,0.018947297860846417,0.12936255138915628,-0.19823247612372738,-0.08504932389361783,-0.06886812877284593,-0.17066507466918332,0.09080451301386028,0.09088291459824491,0.09264165908282886,-0.05325139986740107,-0.023817555844217055,0.09290259885231063,0.01474977930469846
848,0.8461729862710844,-0.5571843198104428,-0.05685702590507406,0.08091462126359066,-0.031835413599124326,0.14166706661796422,-0.18235092321883722,0.14393295907772202,0.09642426152810817,-0.1566102552591141,0.2160530492282084,0.20108943756195208,0.15295800074294583,-0.09763505972508024,-0.06885136719167662,0.10944581711021802,-0.0375856057440497,-0.01807849456920087,-0.04780899737057542,-0.035332625613756156,-0.057217093739839194,0.05172102367645335
849,0.6508556301492173,-0.4975951288356481,0.158668816009373,0.03613140339003309,-0.3999235862951551,-0.14944451663474753,-0.10548212888079599,0.20650123412998966,-0.01689879003712611,0.1673304001609048,0.03437427242263806,0.020014700813723994,0.023790869596827358,0.3208293632980769,0.006341381874913573,0.08495458003168845,-0.009190795357577433,-0.0018884308531696627,0.04568845824039365,0.08802306937456982,-0.11359552828914332,-0.011374837204315657
850,0.5931106630076385,-0.6100899753342298,0.21787440695672433,0.17493374999627756,-0.06444081352830318,0.008698112423634647,-0.0639052271784322,0.07906694649420863,0.1809273578321227,0.20436455609912063,-0.011775841432915653,-0.023633871941493398,-0.13225046843676105,0.014741310597300737,0.0004994959869469717,0.035758386161537106,0.10459269016599544,0.03880283214598671,-0.10561669712237809,-0.030835787504600566,0.004012128158214053,-0.00931752641702429
851,0.7122494409004744,-0.6309090361788088,0.14414328527020048,0.27059169029111124,0.10165204887860052,0.194663932863841,-0.11949726166252034,0.08473739944814397,0.2015040299897648,0.22895244395407283,-0.08206736241760808,-0.2064047460969744,-0.06081515559988018,-0.05164644917013386,-0.061863863321447075,0.13396946356875278,0.08673375089921856,-0.0574450227643903,-0.1135057092360328,-0.08778815410066995,-0.008005546070887501,-0.010512795814388624
852,0.904051654258919,-0.26524313749838696,-0.018896217067235863,0.2582527711028453,-0.13355113311010783,0.15226169843329151,-0.1257568301016751,0.11054694174392342,0.15226098152584572,0.0066061371423330895,-0.03710872358895994,0.024959895593631112,-0.006669986488735694,0.056565791517316846,-0.12741965248507683,0.15564284563394196,-0.0401102773116436,-0.05987823528311059,0.006565419772748878,-0.033027347322001376,-0.13775770587272243,0.016320802461121484
853,0.5293228038171858,-0.010392030070149957,0.07486240339713758,0.17073991436577718,-0.3892855361071558,-0.08068954365809698,-0.20438868415231218,0.09169452311465684,0.06404620728823926,0.10546087394173191,-0.1274958848409176,0.011951784475453545,-0.045166523079868126,0.06811125700528899,-0.021518831590023046,0.11985079462792579,0.01779743542899201,0.032383528495277834,0.007640403266148115,-0.004649186865688988,-0.09761602346017224,-0.035737273671416235
854,0.13202245188968456,0.01119479351354771,0.29423278638497924,0.2005103486164986,-0.2831068888956844,-0.13441240741650673,-0.20181568268130198,-0.07518559707973216,0.13223135516874293,0.08633076811609491,-0.10577463335927871,0.0055195092516217206,-0.011333994818770217,-0.0234540237459922,-0.011929045946006314,0.047991822282309256,0.06848020438911599,0.0627097487724988,-0.05539022458501263,0.024123794157475942,-0.11430611019295231,0.0008659453055986596
855,0.10173281648310069,-0.01492269231600804,0.06717767403650728,0.3892098592568805,0.10064003026885161,-0.15604264868158604,0.08001951685053937,-0.16617404891380472,0.08080312657816315,0.047310620525188064,-0.11151498778699878,-0.02116641011417671,0.010858823728225065,-0.011437981276269047,0.03832472875322784,0.0433606956486238,0.020658140240724737,0.02286069433231934,-0.00015574164547839153,-0.016229201011417643,-0.057848923424085444,-0.02469936019218477
856,-0.053782276943675995,-0.004966678177756128,0.2188519285290068,0.347385688695869,-0.1513183472580225,-0.2947250853840498,0.06921819935969385,-0.11801089484506445,0.04971982541957698,0.15783573084943317,-0.1491508706418695,0.01698096221459817,0.021043747458082542,0.15622090880186706,-0.0051505241049866115,0.08019501378236914,-0.016958377480014674,-0.039456721405704664,0.02618418578557459,-0.04931383734721672,-0.020234473692729436,-0.02001510283331146
857,-0.08782826486022154,0.0013304387803936538,0.34364701341388526,0.39417334032555557,-0.11990766539614263,-0.25669845576434835,-0.03311597385218828,-0.06377697008926073,0.09940869264372966,0.2501181883375643,-0.1009320095954902,0.0035290674381479783,-0.057307396433704444,0.024453386863971235,0.10889983173780031,0.03837403894426293,-0.055273408337873794,0.003841016378038028,-0.09928915133560122,0.00571206393270916,-0.048902086198756904,-0.0020072005395183304
858,-0.10033662886325138,-0.07361495224022906,0.3717127156186928,0.4677027368913143,-0.09052049843587849,-0.263937180694876,0.0014174506603430318,-0.02915401558363687,0.1495094889621199,0.2957514464972362,-0.13289087149433065,0.021573856091361043,-0.07658285387322514,0.06053098096212356,0.08828725946574839,0.10488353166650255,-0.01629085602439628,-0.003505230315936234,-0.05811253912438652,-0.02127154707196624,0.013740779344165547,-0.008402013425520155
859,-0.05459817741370623,-0.17347388789719131,0.49073730919955166,0.4479584557756205,0.07103798461990299,-0.1855759178388133,-0.029732041934512263,-0.015617567145598744,0.12888442174519896,0.23670735129044967,-0.16871573300680648,0.04375383669596805,-0.04780731779344912,-0.00030120460816957786,0.03027386928905961,0.005623371305823496,0.06312647329132065,-0.06458261788576085,-0.06495710127230879,-0.022465356510780497,-0.0330148121397379,-0.0173854299954994
860,0.3282817770560351,-0.23530758053730694,0.16273652079870662,0.6188633960188609,0.22130279989429802,-0.1933896255790053,0.07862984433456542,0.07775908574263332,0.05625660433454293,0.1333293311276585,-0.08806068943071979,-0.02270099525292844,0.08525198981253582,0.021053199552728694,0.05753030948808467,0.06554798773322563,-0.009544812771143931,-0.0297375600342419,0.01880598994584023,-0.011196800938990831,0.021052618170284764,-0.053069929353820725
